Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
32,6012.728065179819,678.4210507961047,-7034.366329280335,58.80664548290158,368.45211693309165,776.2318150642127,439.48183038604316,-5959.034923635184,-2999.655844155924,-2845.6298120011907,4725.883102492863,-547.4527872581202,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,2242.8827310418123,-1899.323425080071,-2531.5564460352784,375.0128066710547,-225.4080081055487,1627.9687863227848,10023.826904402933,-8542.289397569508,5762.390769231726,-2209.154447422432,3342.1183068131268,-3355.0694712909844,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,1761.6023747892316,-1430.1013205504714,-5921.029383940511,-247.81966635153526,622.5888291002602,1264.6479619539384,10482.183512155716,6138.866653813116,1100.223646342401,-2855.406675241068,-3057.3653306587266,2874.815054057949,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,8408.72289725624,-3693.129170787991,-2740.1766874841596,594.3156720910089,1288.2494913024302,-1336.0193041811428,3411.870435191639,-5394.494587705595,-3567.7259313550867,-1265.7600709625458,1027.9595328792682,-1387.7161312018675,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,6688.7766639621095,6160.942666324361,-567.7329738793121,-681.0218841362341,-691.6240128370134,-947.7846548375444,3327.6907224709557,2242.1166546570817,9204.29941781768,1001.2602549854961,901.0545813880383,2707.9825366399273,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,-11.289706235642717,-2016.6202899905368,-9463.700239282365,-549.1536844343216,-639.9773898120881,-80.8424111906229,-981.4382321016157,3673.325806567029,-1815.3180979461595,2393.9615233670024,3163.5939500200793,-1232.4822743715974,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,4669.0188859485415,6391.161737668676,-2084.758618869312,-739.7676126060433,-1766.4091464831906,-612.4051037273931,2035.1074212802732,142.80257991231096,3297.7827062989504,-40.275942668736334,-466.85057585516785,1769.3502408631664,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,4424.547351670512,580.4126582386189,-7440.697487971656,-777.3078223901754,-96.7062915353202,527.2184914673335,4498.58378589731,-4563.357184665818,-6136.554209871502,-4527.044877380548,2035.6412671806256,73.47278923801159,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,-5577.688443912341,-918.033310359673,-8630.273725642895,-1459.8902314779664,165.9214653688258,-4950.1913670518925,1945.2141544057972,-4810.620693864171,-2236.869437198172,-926.4355834761104,-264.09754923436213,336.97697931995964,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,7763.350367088014,8012.227199375402,-2803.079233434516,-555.3259288756686,-211.57578296980037,737.6139573614809,1933.6054314782987,1346.8825817245795,13176.683709405886,-1358.6654244619058,-412.2792252468602,-897.431797861734,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,6067.0690613229235,-1403.873363980511,-4971.558005381348,-254.39333024901197,1224.161287659384,-955.3200229247104,-1818.2148838114401,-3266.9360069835466,7905.618597523159,-247.7427606530236,-2427.183185009721,2907.7643195542896,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,7505.117329534613,829.1560009110858,-4939.310228211319,-479.2665444584803,486.60527606445885,577.5124597933202,5861.6092015349495,2980.3372831508937,5232.973164091904,-986.546418225186,-490.1952614393948,-426.1898814666562,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,6739.18680178981,5014.897688389946,-3144.443893480161,-925.8869966081227,-872.5581243089157,224.6756529691142,-302.05296076221464,-9449.188570294871,1176.6631930126973,-8.887323754625003,-360.53500347680773,-1218.9927148832373,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,5829.339198691971,2363.059462400322,-2945.275237079552,-394.40250757733793,-1197.6983408524186,-346.22844999085754,-1474.217223250125,-7108.904987815667,-7209.780666553101,2929.501353663392,8353.710155500507,-2003.2745591500088,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,-6126.940073408765,1794.9226633867536,-4781.987483931878,562.4475676277434,1625.7927170129635,1136.0841071600353,4712.803093086078,-5083.98109733885,-4012.105035293653,574.6183175332621,-291.85602610955164,-591.9689684296403,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,6221.221637134599,1324.1500408209015,-4759.038113230125,-521.3436871362917,-44.07362640771201,587.1126063399653,8291.079268800599,-6391.0254995991845,-398.901125868795,-1851.6669299045707,-67.72162031446086,-570.4059464482704,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,-4993.712286434255,-4706.343166331655,-8368.92691506154,1264.0390725679674,2886.4369232784966,666.2776555484658,-3995.80595660909,-3440.3633392370652,5847.734310763321,-609.5894405463968,-79.41456008384328,-154.5155019621003,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,2105.301549412065,-3623.8147245095697,-1410.518879291999,-1253.3825444621057,624.2286495376973,2237.82947918645,9035.178787843031,-7926.7177000394595,10843.189602537574,-4524.883065126186,-718.8736182260247,507.8431066145135,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Jump
32,741.4227832720741,4609.787373881106,-6816.758436513732,-288.51508061737735,-968.1094026344324,-23.176602655934744,-4055.6912811444668,1132.6941606146545,4483.108082157365,-125.36328960603709,2747.666469711492,731.1135513017184,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,5495.845373597106,-1775.9387117825204,-659.0317652525206,3698.7973586567987,204.12678760473977,311.5939094573928,-4408.511038344718,3016.5549596367623,10366.072078993366,-19.64659446827548,1433.530495874872,-403.42319469372666,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,-1467.6967661890494,4078.89285328361,-6717.9911938406,345.41917185940355,-526.4704284229506,959.9328925979423,5176.778872791793,-8359.754259419458,-6564.7922946978515,-703.0598169455471,4352.750616997605,2431.9966847395394,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,3115.297710572898,3100.215914622077,-6177.500777464591,54.81847233880239,-826.0280211179288,657.1930575324268,3054.794895384657,-6955.3762066603085,-2967.3871791790025,729.7003755993295,-504.63191720718345,-516.180476153977,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,1624.6579011186086,4617.751653610904,-8228.540295409122,-820.2732304678659,-423.4137847913362,1270.4803760783245,3040.2978317979628,-5749.6856552085,-3760.56400568414,-845.5919688272667,2308.2899752778517,398.8485762890744,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,7429.949867557166,4148.955475630753,-3966.991651663736,-1520.786546378382,-532.6896578270597,637.2327703295559,8461.223389489003,-15448.504386265333,-15.806735721254425,736.1157945570379,-4541.49385800746,855.8887905563324,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,2245.381553884325,5459.958102550684,-6374.4723145051175,1782.631846807529,135.3661293124388,-870.5953681929424,1472.8788336982464,4489.855418735645,4226.893260811729,1202.2997302086944,-873.8499211475196,-370.4245397114937,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,417.99632040209536,-6614.2056965677575,-6631.371156538871,-247.686589053618,1110.5900946778354,-273.65851979442414,3036.594292119305,-973.4971738138232,7359.575076883985,-593.9959751701333,-1332.044045807842,-1525.3982319187014,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,232.91634383499104,-4254.268591635032,-6961.902032398439,-1613.4050946200164,1296.8138564173516,-531.7601129236814,3458.7083850732915,1708.2984950411276,4311.934582442414,46.67632215518096,-138.1799493199521,2207.0411158836864,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,5720.020187051105,2226.073229776148,-5675.220199718126,-1095.712283599457,-458.9816093175566,688.7520842163973,5755.325906110389,3525.714904365127,4535.338146770353,-2381.582448096973,830.5954173784529,-680.2115782078707,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,3587.3947377768604,-7055.811319995516,-5758.235832665502,-245.3822317222681,-257.5404482972018,115.40208718186464,8987.238801484804,-270.9061503133051,2122.453065111449,-399.8415042270473,1047.243598310637,-268.03973100031004,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,5058.074096735193,-1362.7297444745434,-3490.082008515499,517.2004678769825,2435.685729453253,725.605197653706,1343.6945444712687,-1123.3836623388422,12341.685285228525,-252.74721945047162,-2875.237989995712,1841.4296861703594,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,-51.562104745793064,1732.1406212323047,-6879.769056410121,2071.840311736676,-672.4567599718238,-294.6992198812297,10320.940862181093,-2407.3214475943028,-5768.022098780423,-3828.0545432366716,-40.42396315931664,598.6881818601836,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,3488.5729222591167,6279.66441684503,-6534.1495926976,-224.9123746392974,-425.35130462033834,597.1894408400851,-1767.8726195191016,-6742.976843636158,362.5303958852154,-781.5043966679667,-1553.1271742443466,-2358.10772133568,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,4049.7055057698467,3682.64082757804,-7316.044232376621,-660.8501113322222,-689.880089282239,-29.22507774869062,1540.6731067318756,-5546.814664309422,-2884.682552001941,-915.6689521268033,4.490374178498152,-17.632588504793993,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,-470.91097786486966,-7252.878132275432,-5834.794869518553,-1123.0819222304383,2347.781232072469,-460.8531789476478,4004.805067170272,803.0480770443863,5538.160173220966,238.277663592681,75.52272049101381,-1083.5244091333211,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,5511.225488094006,2783.344357844237,-5000.897313429767,732.7443402705658,-57.371506313501634,-210.0251631169767,2506.056436862548,-13512.799212630807,-2690.772626588901,2793.6309967964644,6521.876815659771,-4479.721549410756,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,7316.548440104318,378.23923144229514,-3896.9219563307124,585.4796156059107,71.34575446682291,-355.9084086764033,3945.8936718913174,-6213.321822138857,-2537.325716428206,-212.0773557938161,-495.87913975528863,-33.0102448606716,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,8050.073617195678,2486.0459489791256,-2744.600459569177,916.3363134934613,275.88900118954,-764.9784046130179,-12775.737883639267,-4119.095427759191,7919.407168108532,-1419.4513245845462,2910.503912999693,1731.8494162649934,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,-9341.218100028813,396.4927833266178,-3479.416407208319,1879.5437864189373,63.14467778654978,708.1825842406537,347.59187392151955,-12481.952868797263,-8800.762231003095,-1469.9112345681986,302.4800062043533,-3079.2426882743407,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,7066.5752066361365,7058.103606942332,570.8941710139791,758.8779596677995,-43.181796327618535,-645.2778687620943,4892.201320784307,8632.179556853609,2872.2332500174402,6289.6173617963705,4855.172622797199,2094.852164135958,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,8307.170384579158,6560.431694764366,1189.1852358490746,989.5467317141896,146.35761962737723,95.8814553369286,6327.089182256192,3849.815897543992,4132.903112512919,2689.664945699053,2494.7582824715005,-80.34630553346041,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,6307.192382764321,3711.6942732578273,-971.4165402854616,361.5353759594426,371.407960779096,-351.35982212215623,9103.303051210169,-1269.5157711592226,1230.6442487042905,264.0147857715797,-608.5246264892721,-516.4175612122335,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,5884.6606338637075,2929.966552805134,-2418.170950037784,-126.17715849083423,-420.2711083663959,130.15146645438074,8261.545810023492,7486.050105605935,2962.772459524988,-203.9660944481123,-1798.8869034765046,-500.1613554782125,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,5555.101619896114,4339.714876372951,-3563.3414706152025,-397.983385842612,-694.7826843615453,445.25451210782654,5673.3623315476025,5486.373566366797,6780.9150998948535,-403.20248429825625,-4473.330897166132,1040.0328603779114,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,1856.8741864397207,-4441.978792692753,-5433.577135755639,-297.8874230288298,2303.352710568733,-554.6201522840967,141.6031911352636,-2682.323597894266,4753.396298639135,246.01425844804496,-86.63652082573795,-930.9594008043136,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,4413.048297411504,-4259.7736278309585,-3303.8387329871593,248.29660440996216,508.4360199204427,-1634.2385101147693,6778.280777924361,-628.8553790564397,11979.76569145873,-578.5802822593223,-2149.4302610274854,2572.231684109517,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,-2246.618668840025,-4619.310353545041,-6648.5631433934395,156.63204745904576,-825.1110009289091,-1710.3985629375272,-14011.935122530183,-2067.466119689322,-9047.080129858045,5846.602236538672,-3816.2593037748875,-1542.3082269240856,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,5122.852723328857,-3925.4774655799774,-3726.1824325940297,-1162.0208583996068,212.0178420798199,1195.0237319436208,837.2694387501488,10355.52287684835,4958.218763783501,805.1778417562615,-4723.5146446034305,-2066.6207780415593,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,4254.4796463951725,4077.1470804128417,-1363.579859235772,-315.19691847946524,-430.173162747332,1875.8070233172552,1821.7210468802334,3568.861696188151,5555.100474449674,543.1195909107045,67.12107233556274,-1198.660922024561,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,3972.4295237692745,-2316.6037661089827,-3431.7372334488537,-2142.17408123289,2454.8224770338047,886.0370838199135,8144.101009720813,4874.3685970113975,9348.77491624823,-152.6528523376506,-460.76776546402476,-1732.8200047957353,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,945.5754056247728,632.8091787626303,-7869.261167263813,1115.6130444127953,135.79223306088164,771.2965719982092,5007.194552013017,-11903.875598756766,-3126.2556677747216,-3024.348455389469,985.9030230873334,-1552.8693350774115,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,1817.3079706283881,2026.523012099908,-7413.4310938824965,226.45315829805944,-437.88482682715033,639.2180473256881,6553.448656808169,-5902.709385276264,-2487.1258985829463,-322.40678451902414,-428.2167239419742,1320.7477382849722,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,4151.5565617927705,7273.544923120249,-5167.5541064213285,-80.14781321571888,-1961.3325033417007,-527.3340740876542,2580.457390743615,7546.541124076191,3921.524747046687,-1863.0076446799383,1286.242653444377,871.7949249019656,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,7179.009004438048,3370.1823426145306,-3382.551542024522,-1032.4445034832127,-471.38514188450785,-229.93985156935742,-1470.1832330557304,-7221.910078506617,-4605.762374835735,573.1839261403745,7757.56639819895,-1647.221184226323,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,10832.495325647127,5528.7412045105375,-3780.351723355971,161.2266722693998,-877.4662349138699,410.04982204632165,-1429.0231362878158,-12783.67440374323,-1721.5968024290664,1663.9129477003742,5573.995048848168,-5961.700902756812,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,-951.715918057594,5502.973276648258,-7660.627441773642,-745.2532407244521,415.78425451289945,1960.9400791589255,4398.991490562341,-7574.994817252265,-5385.998523929531,4702.440389788547,-2385.9191003140977,-653.1573540518821,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,4492.9929445173575,1350.9398747963887,-4307.056266202406,-443.634694510405,47.608363849307025,1970.667871956272,-6397.055724259714,6911.8213714054655,3487.1646912533547,1821.8952853816613,-1867.7308580981867,1015.1321120082764,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,-867.7397486227652,-1772.0570520476538,-8475.148255734966,376.5995493262287,-686.1989973999891,2281.618702397081,3213.715470489187,-6090.215064192904,-3270.8011648674697,241.27256543395995,3566.708138347902,1080.3748331004592,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,4935.948014929053,-228.68131109811782,-5353.080469911663,399.53121911941236,502.31686183998744,133.27531253410908,9060.691738097514,3576.7392922521185,3811.832348396055,3934.0142702411054,-1437.640415173321,1021.1400626574596,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,2792.9251421914587,7173.004358187667,5319.179938787939,-1854.802721508348,-4968.682504647813,-1972.6714638177,5182.56961013087,584.9545554583649,6245.745715686965,-5633.652571271155,-2275.117769595318,-2243.860861812674,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,7366.119244666309,7700.010062775366,-752.1517382328004,-68.45204947083607,-1761.5030031875672,-1442.6878872665527,4162.583161951864,279.50369556736933,4327.9693383411695,2358.584303612478,1662.1377341442665,2264.143277246719,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,3633.546300564819,7089.33068273507,-4789.8013029064,-189.33646203679214,-406.9146032036499,-505.48130058359396,-5416.547816024734,2987.286653117263,785.706650992448,1897.9134698549922,-2829.0898295684733,-1723.2499362651927,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,-2037.9847866094526,3189.7901252437164,-7792.0487189993355,-819.1932282326068,538.6525943007824,690.5633256943395,5505.224299556856,-6266.685466593821,-3299.6978138135387,459.9089876022864,-3068.290527510788,-1178.7223079856005,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,-1587.5837355958704,5219.839161001238,-6433.362205721151,-1257.0450333366696,-938.0859127890873,1689.4021982606343,3111.924695407932,-5470.482453861334,-2531.738920349195,989.771827927781,-880.8471029443975,-1312.7421977977986,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
