iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
6166,189.0,-5382.128855402613,-588.6053637338186,-4684.390208471083,960.6953381732728,103.10679330845653,878.3171157584533,6444.239308992267,-1815.1181489679634,4034.029933724965,104.49262328408062,494.3513884151462,-161.22912938234597,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
5165,26.0,-4752.802156548495,-554.5846901397913,-5607.9659223476865,123.25339472614688,225.55257924380246,-300.8404738912328,8275.1023807145,-349.91163594540944,1162.8927754059982,-128.79246170642833,75.13594168042,61.21144851965643,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
741,210.0,-4488.767503941675,-840.2216674202595,-5941.248000679325,84.6020241531853,332.5383716464705,169.08812527270692,8442.290210306575,-32.073712444070246,1478.8871573122046,66.32655650564082,-131.4297770249188,57.60037694659105,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
2918,13.0,-5779.453464093901,-2382.41747595922,-5707.060405854751,85.01118248748543,360.64221795896646,553.1671054869074,7922.841623091651,-960.2018411757673,4668.799307012746,-205.88600523787886,110.68785799484719,-84.27125036243552,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
3684,245.0,-3932.132467564924,-694.590844449555,-5245.631057847691,442.35761307265574,-456.69053603772085,359.09501708566677,4429.993470668571,-2053.9425913584696,7599.3560730890285,-330.20942188678504,-139.92468426863107,317.1358221210868,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
384,67.0,-5888.051261274523,-1659.6370085978617,-4816.006289385279,-337.1477019630545,-122.43239562763988,-145.68200925076505,4416.740022075661,1228.5162264757307,5818.237486154179,-315.76837446879614,148.59385320844345,-144.68745230713967,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
6978,125.0,-6180.042708987564,-4666.738933605926,-5580.389322618852,-563.4691239179496,-111.88140125674819,-337.79574214250533,4805.541978568735,5653.54009398803,3449.587223459451,17.155194984493296,128.34654536936463,106.19330420970576,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
512,140.0,-7276.873697594345,76.14386636388727,-3014.409790998755,35.168685685502886,-67.5509272090629,-29.952748046522967,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
3863,163.0,-7193.182488528575,-465.1035051818332,-3660.306976513371,-42.42384580912115,299.3179224591074,-82.59581382919465,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
8052,175.0,-7669.942139410589,1865.8363849311706,-3620.925744866882,-314.32356126632305,709.7928361447043,-136.10532347337974,4664.9603217107415,5244.543881768872,4429.263933155561,-99.87854210190098,-13.844658093407975,-5.726955019863428,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
6850,133.0,-6078.798669716409,39.313902076176696,-5045.740813061034,2021.6028809451811,189.49689007531492,450.8125238265337,7026.839013327212,-626.511676365481,5652.663176729994,115.24592047822092,-5.484154545641716,-110.99589471138138,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
6100,123.0,-6591.242633380403,703.5969143818816,-5292.5733345742765,-55.74140331919066,132.6034614716349,202.67067657695466,6567.288299026377,-1764.2804900009235,4785.153168649322,-429.13628187965975,-91.63309179141733,-109.11360621653273,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
1538,197.0,-6774.773909904642,243.53826981455856,-3833.2394222991575,132.950533299577,178.65759889254653,664.6392055969974,5526.367441271713,-608.1451354632499,6365.224521716753,-63.87471572989879,129.45525359923133,-118.46980638754947,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
7028,27.0,-5048.995161548085,-1904.9610344063549,-7490.815709227554,83.35631977970941,957.6340452801124,203.34384582292154,5089.200691346564,-2248.3877167525734,4699.953451474955,-2709.8627044565433,277.1527710560305,-1822.099300404546,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
9380,145.0,-6636.321768267641,-1449.2912899860592,-2673.8572385835923,2312.7357510126726,-279.80589539181216,536.40819931722,8727.791385464881,85.19989278543878,1471.1937479511205,-285.0944044322336,210.59761735472625,-84.61685027266647,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
9231,182.0,-5196.925980910275,-2272.5254359508453,-5458.607267681921,-357.22171847178817,7.403990677438793,37.003921616677154,6498.069134003058,-622.530407618697,4304.024963894315,470.9072641769141,79.90399630867692,-166.39206867587396,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
4534,89.0,-6678.426472127599,782.6081403078515,-4233.325952163299,-38.49208525494596,-61.23481160462744,10.18611379892935,8424.918859745074,-1018.8501319590949,1384.274545529795,-59.43147889411456,37.80952642015087,-43.23025687897274,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
4815,114.0,-5350.987018734905,-924.9375317136547,-7378.3529560364295,-814.3038211301354,1275.891436551411,166.90910413748747,8095.577408237023,-1355.101713425868,2148.247619966183,-155.61889483598245,-119.1812073292412,-92.87036267843654,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
1180,4.0,-5754.981314714994,-913.451816746122,-4273.81713667226,280.15982898998635,-356.25996065638327,-584.7529486636481,-19635.182565927364,-11812.355555357193,15961.057811129338,-3813.680053378994,13017.961060863438,375.2976298610597,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
3337,204.0,-6720.85844818095,375.20440622668156,-4898.55408419524,-945.1826219575653,653.8496689627768,-163.16453253425976,3821.9149608520042,-3504.3883783666465,8251.492710248236,117.52047217037983,-423.96054625394794,219.48086114779034,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
8916,193.0,-6449.694858741665,1824.9404061703895,-2589.062526085542,-2918.5640691647704,-156.51941933015783,-683.206400256838,8768.456845848023,-846.9097643592149,1622.2132679989031,116.34012844537337,180.51689810935883,17.96835342858112,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
3568,221.0,-6120.264835942003,594.0759931900336,-4278.457747852558,-270.23324941064453,138.69296638257046,38.891845755443335,8520.329786276741,-227.10540261027475,1289.626312965483,-100.85383189883026,-132.1577808373935,94.24839944588255,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
7879,180.0,-7752.218488778383,-1031.0752830250917,-2524.300214882748,103.14853106219212,193.52509564786882,-174.70839199715363,8160.336183274262,-422.12774174680715,1467.4014489392223,35.75440908189942,160.41872432824306,-106.55422907260562,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
8039,84.0,5927.377845911779,-95.20064788421443,-5576.774752263276,20.6228128735884,196.8112849338154,-180.99786612981313,8333.75526950154,-575.6843611658369,1590.6850491153327,7.422166340503457,-25.04191490338068,52.40342083765354,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
2270,233.0,-4886.416095480641,-1036.6545224988504,-6643.55794706288,-2342.9430006742223,-115.42502611657515,-461.93671973832204,8745.278822375261,738.392897038412,129.0473881538529,-173.24112916268157,-11.735829975470198,109.62668438993613,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
8289,78.0,-6892.115816818611,90.77251232617047,-1867.1943189867307,-1562.9607169658266,-217.45720600534315,-68.25366897852523,8738.729330940887,-660.4005501893589,1432.076349366199,54.67296333103148,-143.37944739888513,62.374198390825576,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
203,87.0,-4860.321332709891,-2202.5291157019346,-5516.637730528157,-750.5007972990431,-155.20165588976792,-723.5214986785386,735.5324787742975,735.5324787742975,735.5324787742975,735.5324787742975,735.5324787742975,735.5324787742975,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
11081,12.0,-6691.07951466583,1069.4133673774272,-4147.9683215587465,440.2696895201213,252.29058590126894,384.7800325226808,6723.731420414442,368.4389554923654,4695.930243297227,16.212164980277855,39.56152953900791,-25.77882698347398,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
3398,51.0,-5283.007648156186,34.89439661907371,-5610.819991669921,257.99616242734504,544.003367603834,201.60314901667218,8443.623444979621,-477.7866034062663,1070.0707715957565,-0.9071641170799483,18.576375797019125,-73.53866860004213,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
2275,30.0,-6402.765375769469,3812.035376550065,-4512.85961024761,1365.9229701412369,-149.56730148235238,511.46114456360567,3274.081190608971,4222.880657216623,4331.32902647138,71.89728458914985,-116.15529207499485,-115.90668752402676,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
6055,78.0,-6350.546882661891,-1829.1105723811265,-5531.325394763228,409.1039657840805,-59.28714596788946,249.78040440581464,5874.179159682023,-2529.8240787038812,5302.643526864909,1662.2547227346843,488.45285782272066,1434.6428565606577,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
6193,30.0,-6106.689863193557,1154.715363213557,-4347.5510929615575,1025.141138921423,630.4958124511361,183.56699788844625,8312.875817609365,-1239.2104804649407,1450.9957819810527,-11.262101870685763,-79.0399952421034,-97.15124121008269,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
8905,182.0,-6748.414923088978,1171.702709796635,-3589.1679696588794,-2026.5000013953022,-200.55940035331108,-604.0950947444342,8280.711439278344,-64.48017031077816,1326.4847043421425,-52.4021167683069,30.92913322385301,-13.629933339685023,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
10511,252.0,-3798.259103702652,-158.5062749452985,-6367.469215622694,128.41247597830375,54.498939988316,164.70483986074882,8142.847758860866,-1392.7204204093991,2555.6997948516128,-388.9123863282617,172.07165676458465,-166.48784060387453,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
6948,203.0,-6049.438143666023,-1884.2514290457702,-5703.143275288713,-879.7267527798361,195.50077933623825,-626.9724087448634,7077.28194163873,-221.21477692772473,4965.144515502293,-1583.139661469854,-195.57047909029689,-655.685917912527,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
9710,219.0,-7199.111883804103,3040.4226383787263,-3432.39673213646,-718.6508883034014,-160.52001289920864,126.25789397360761,7978.645663954269,-1476.2538461271458,2486.103753140053,13.165404190445484,-28.429530568786966,277.2542066747628,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
6484,251.0,-4888.64195185071,-1830.9755292762984,-6900.0679144232545,-30.36689826805572,102.3634365794475,-191.34710913912144,6671.8279179635965,-1851.3475347486808,4986.095983279128,-2367.918577496089,139.7664429550442,-1983.1086804018912,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
10394,135.0,-6613.156898751754,2207.5747535919018,-2710.385403293377,520.2044491740559,-110.51057860673987,-82.91772442411474,8459.156082850019,-618.4364463343284,3674.8917006060256,-318.1429943006163,264.30931232225475,278.04726188550245,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
1024,11.0,-5931.865878560494,-160.1392995104795,-5314.321760862914,-1063.5584994592105,658.1338853531943,-903.6218440219263,8089.8164961119,2247.665054510909,1817.4260611652821,130.65521816389983,36.23452215931368,185.3599255811918,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
3985,156.0,-4897.199457468739,-2730.820931922121,-6381.845400537121,-1469.7781987601365,108.16597532253012,-417.7530466890558,8381.076928946633,409.56424287490745,-2952.5815496423943,-17.621583967097337,-77.7214567885085,-25.81865337077678,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
3582,193.0,-6707.099904186725,3915.7366950781548,-3248.03610625967,3015.258334247096,522.1364830834276,1432.733022874825,4863.65103692231,610.6803412437952,6568.418000576033,-56.944532246691885,11.584374555913717,-33.53982840420593,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
8245,220.0,-6462.296533412683,1019.0218061230212,-6489.413218162239,-188.29282824431633,185.97692706699476,-322.0786497118294,6163.594116458203,-6443.049869184371,3781.148839098692,499.8204266446732,-602.6468483841993,787.6555810304125,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
9783,222.0,-5633.7326802133,-937.8275305169607,-6223.940372190422,176.57421487860418,-238.54454588625347,325.04621633275764,6653.864283303374,-1296.2161644373139,4546.037596870486,1027.611098943056,-367.06191908473727,399.87113953975216,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
6360,227.0,-7248.324405351425,-2508.2695530149394,-4435.418577311933,42.69060361381567,-14.645718642667097,234.8980101814281,6969.910727381303,190.9356585105487,-4688.634086257489,560.7861346090176,243.2516795367014,-79.62977051611746,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
7159,228.0,-6827.857623129396,884.9372660290408,-3199.1499435651585,-5.58473382632735,434.2115207236519,45.805256587767765,8177.303786880508,-106.55003023192471,2047.914632953561,12.930843046969667,-73.85527169898211,23.43760020430568,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
4023,122.0,-7115.677705875475,-108.14194511065158,-4619.064599287282,-1109.0075476114137,38.225458740009856,3.7651416999272582,4621.471321668459,2108.06789153325,5377.784453761101,567.9586728051424,409.1741774569972,472.78047190367386,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
1647,122.0,-3853.679529658693,-1194.0303693046073,-6422.786946075182,459.5625215581986,439.9814401536098,533.3420841858957,4915.705903629688,-3465.9964743127207,-1323.9528411729048,-692.0122031283726,1947.1128927534514,-294.9856970246738,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
1498,66.0,-7279.02918905721,3231.467636415499,-5923.892911441641,1168.8709666348586,152.84626168291874,503.4740597793362,-10289.725774717477,-11629.208915699719,-17749.013996772,-8375.314115508669,-18025.25599422916,-27939.615999211714,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
3283,192.0,-5888.116881506053,943.2652364572148,-4912.852673894339,145.93542220941436,154.88400007770795,-175.02467274290512,8542.617056072593,-69.92152582548916,1301.924303944298,60.308245306659344,14.001568270801272,79.3791263671748,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
2316,116.0,-6972.515708564472,2695.235066261764,-5569.417077357285,318.8350810781201,-1.6151554854338495,328.2202831798203,10950.648838451672,18048.215825568444,15209.46245292812,-9914.534941346365,4566.118532657223,8313.156154293161,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
3490,101.0,-5837.577169479352,299.8931935228007,-4845.647769103086,-341.2563073118899,-284.8841632054507,-181.43571887419105,3310.859837462091,1633.4974564018037,6493.338149271231,171.3968676893584,134.96804489219193,125.05766399030735,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
4103,18.0,-6691.552566957424,-3509.00594757101,-4555.746680666891,841.8390910278812,-191.98040668551005,814.6810546454304,7951.918992515168,-155.7945035832976,-2862.90952630721,-460.8494911591256,-3.2506498257802487,-25.508517169931057,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
2243,43.0,-6182.584452158904,1308.3263448338944,-4723.057071296711,53.24397391623675,930.606565522282,-269.7926045914731,-17835.166916830258,-2085.0021887040043,11672.750661324451,-6862.594124730943,-5865.788642241742,-15483.086106696075,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
10542,213.0,2669.3255210812067,-2866.7189763755787,-5625.444311853529,240.28195948107825,-2008.5136399105763,-386.46125383764416,7717.0400227221635,-625.6242615602383,2923.8585027463273,555.1567300919098,-24.370406513440535,707.059113694331,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
646,249.0,-5527.1760702316615,-1921.6819376205183,-5061.791758152484,216.6564695059518,352.8124385269163,-240.35707786280128,7489.296458071147,2855.057229531673,2182.6207044273183,-198.8675831256186,-57.48415358939858,64.69099194624391,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
1623,26.0,-6209.71039840503,2747.300591844688,-3611.0610074927818,-874.0988086452124,156.67770657991903,864.7667435396372,5741.74979281421,-185.72667911816555,6361.520399929193,-54.20109617961134,59.71730570959918,54.910415155732196,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
3477,208.0,3707.4433128505316,1398.4491790763764,-7699.087471610722,-2323.48043513236,2196.2649249506926,2358.1847014767745,5003.464875893671,5312.261462977954,4099.428920649145,-365.44243370633274,-228.1701414003948,-185.31331200301412,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
1280,195.0,-7174.584004903992,645.3914041955011,-3883.27364534559,-731.214199571935,152.75929191036715,127.05995907237315,5163.979842751337,-488.08904952805045,6943.173348555466,-194.23294736614145,-396.763462740127,123.28747837743738,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
5459,142.0,-6671.84756229608,-40.73864141647452,-3229.994644074577,-642.244772040903,-373.4255765178054,1.8062597535517426,4920.017554302242,5350.998394322341,4632.988574784476,26.251058911129455,-44.88165144762404,-52.39283353010146,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
3022,90.0,-7580.440405416521,-745.1950574889627,-2525.1110337406353,-73.7420050662364,-137.86136867203183,12.14899575361289,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
3294,233.0,-6229.460648337622,-1956.4235302092968,-6904.991838870719,315.71790286474476,120.74955481062506,287.57756417242217,8395.405288486758,1217.7140268064443,-3324.1612660529845,-479.4918365748909,-213.08871443703111,329.9292717057997,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
6944,227.0,-7305.604369057422,-414.61733171804866,-3281.4529915604285,-1401.1438509820055,355.62829813730355,-1011.6578777673163,6306.63279803641,1403.8786574621033,5628.709949657172,-506.5418007329904,-352.8296602932199,-99.48006618124306,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
6846,249.0,-2640.2612033460246,446.9451512362265,-6586.434553162078,-808.1040651988079,-861.6527130985817,-321.04385537640337,4661.062285994029,5653.556904988727,3871.634352926714,-304.1306148250526,99.96579433151196,-122.66577377576829,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
3940,240.0,-5660.400014653091,-5667.215566012942,-2872.886674788084,-694.3119402156091,375.00331291229224,-1393.7911461267647,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
3639,36.0,600.1630873394749,-1684.5514735689924,-7110.275229478893,-769.3371370237847,1271.2276851030454,1369.274944120183,8372.006981560635,-569.4224587199425,771.9580681600366,-1.2082793819008475,-114.0040607636508,-9.066170711991779,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
8592,55.0,-5256.695198868776,-1396.989101414062,-6585.967433535751,-364.2554729991423,-602.5144559252022,-282.11510629164235,7278.805451115156,-5614.472126306221,2531.8116936253095,-1766.5530612371058,1045.0660539781713,542.8983185841772,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
