iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
614,232.0,-6373.5492320704325,504.31526956554995,-4014.687893674799,-915.9047295515485,293.9511637317582,-382.73505621231567,8046.81088754843,2476.6673587414366,557.5529622343618,25.07294083496134,428.18680858303543,46.63051463179858,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
1959,71.0,-4176.079888881582,1593.3724992577743,-5378.384639920224,-539.7107158439587,1034.6130876967677,1873.95976687568,-7370.773925964512,-845.3607078043867,2544.6025757563134,-334.6344470902504,170.22461969529053,-198.18441836091492,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
8049,50.0,-6004.429243401382,-1635.1081170452144,-5618.303567013668,1138.5739775686527,-865.2889014705802,2283.100383490464,-7025.239733295276,-1657.291176139634,3477.430448490226,-28.522760598409135,57.89045600452633,13.55080816276109,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
1482,76.0,-3766.2227266045606,1159.4048725338394,-7152.973313800182,310.53387868315804,653.7466416299062,1148.139406985209,8481.388384606727,1686.3746957955861,-458.08891349357634,-169.3093158263538,27.69174465783674,-75.40203852558847,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
9323,237.0,-7562.724457386975,-1639.4730407764491,-3863.2587982879395,-997.3987551771219,-1218.855425767683,-276.2322161463661,8233.975605724416,2792.4161962792327,-735.5338916556524,2069.8244652252197,971.8225527347248,408.8265913096918,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
6708,245.0,-5627.95184053772,-1062.274126748232,-5697.805952054455,-1282.5726253486027,-208.13587599295457,-485.73763021765535,-7142.381955267322,-1314.3085301266185,3124.374566577669,80.65630420720221,-42.13496267294914,168.0836164260035,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
908,14.0,-6744.126221140652,591.9633540069294,-4485.878659657341,-513.2441133521457,83.62287726455058,289.69629929764574,8178.640538248341,1788.0898488165096,-697.4890736929295,-819.4312797407449,-536.0466345909713,42.017182400274216,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
1645,239.0,-6968.966079071699,-358.0143865134701,-3246.659676472639,84.36800523961499,921.0868981448673,147.76490828008446,8524.029442128227,1397.8608930822147,-1724.3848768438475,-47.98933349526991,21.59044905943613,-36.158661618584425,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
5821,63.0,-7373.160010396878,836.3510496255291,-4928.3985375570355,-914.3329436024567,107.27231458450927,-514.425604856491,8417.183647115839,1395.608018780848,-100.1969711680881,-119.54428932509768,93.28029753125297,171.67152108930898,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
7938,195.0,-5402.7821057945575,-934.579294108889,-6239.23753638825,-21.606422755047344,449.1526953003709,502.4130076178938,-6878.4857242706,-594.1917165559998,3998.2796274142215,-45.183373807766365,-49.3144180242242,-18.61020790931302,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
363,11.0,-6565.241198138574,-539.818911441924,-5519.412057534353,90.5842505402529,272.4768381688354,270.7298392353201,-6477.865490545248,-2217.2231452727506,4015.769632833369,-42.266325395268616,-104.34135905850493,-8.668430545819703,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
3077,135.0,-7311.361887709885,1507.9093930536685,-3103.485479042302,476.4819270497853,-460.60040633268585,167.4182532172463,8087.220273242503,2201.9526712984157,-1295.2210191402755,196.86926195221724,112.02630284282853,63.59849242712495,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
849,211.0,-6773.4590670679445,642.0261576714994,-3632.742941943236,774.7084275391987,281.7684160089441,197.10238946214656,8643.222783829548,153.05342169175987,-1378.1960959964883,-653.2219642418773,-21.662217486850853,199.59189233147072,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
8597,23.0,-6516.441886896892,3172.0261776559237,-5275.993216550523,127.61113170573098,589.6536376671901,-475.91794186416234,7394.0380302482445,2167.4985522721718,-1407.5727818416349,-1882.8817954612484,-214.45452094678632,359.7263055913406,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
559,207.0,-6161.130141668912,587.8067215750842,-5410.3847113062275,-497.06404084259856,120.03355617138352,-186.18688951432372,-5649.398091230306,-2481.6659306842157,4804.954969029871,163.00105765670236,-65.790978179663,784.3897043202653,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
4266,107.0,-6730.594721206574,-5075.103534587324,-4854.387022593048,-1073.5053267324256,-1027.6835930115012,-873.5461490470134,-7029.243479782163,-2133.3309289259832,2831.6477549248452,1.6986495123605665,230.26240005830866,-1216.2976574901036,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
8394,139.0,-6091.9705962409735,-3001.678872478925,-3807.402136845821,-867.8540897567136,-372.02180086498527,-1159.9811959190904,-6552.342341577647,-1642.4546439737987,3751.6862196186366,260.7828189566998,249.05567007193935,-249.3405781694794,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
12001,162.0,-4801.083128557048,-3076.650049262622,-5274.036279586079,-229.10554813110863,44.35486069311993,-124.1988039239182,-6253.258815794405,-2568.0485902581404,4370.893540031419,-694.122259500532,30.69817743673624,948.0533810935897,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
7309,15.0,-7022.317909103643,303.9103980130905,-4638.034611283654,360.9548107798171,275.7420068833212,-70.47215387463136,8455.315295350956,1904.0319161900004,-998.8828943736753,-358.7867697598576,-158.5056854785929,-185.72143334516136,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
5538,99.0,-6245.714111015108,10.322587929527375,-5385.661114624941,708.3852331596215,409.02523201651474,389.1422061149877,-6660.701123916697,-3009.8139204336912,2867.0480699659706,65.76302681540203,-256.7966368227174,-203.81975689092027,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
7814,8.0,-6550.957979290657,1134.121305873104,-5048.212927375651,182.28313164443074,832.9224915341817,295.9451709248939,8228.83449663146,1853.0076894163474,-304.1521056836715,30.21046826079376,107.03287434688046,-56.77536685874623,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
4832,128.0,-6492.712941372997,1763.6050672578695,-4880.559373912068,-59.236211738629834,-564.6554858458545,314.7010044226459,-6275.776622377831,-2082.574105444574,4425.2146193416,29.293367287020892,76.03935585138618,-193.04989664357927,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
5107,117.0,-6936.15463959999,1729.4242912214077,-3789.4429702031694,123.33616930991813,-41.6590943621042,265.4945502687166,8392.60583893522,1707.916672910509,-600.4695401945363,264.11143993832286,-17.777902822382462,-25.636021416617044,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
3837,127.0,-6624.592784505096,-125.69362698153815,-4410.247380325226,840.4149663444651,-213.1122458385049,2.0681016012531312,7775.876888436919,1547.72062386858,-855.3521808476778,-66.08967000536613,-562.5185473810528,-263.18579943105925,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
10560,1.0,-5061.643329705412,-3181.804646889207,-3984.0161253687106,-108.25684874396154,205.016564218822,-148.36644684998475,-6579.284808707441,-1173.8666530724934,4609.385733852093,-242.060366883424,372.2919898307665,-254.81565584956442,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
7237,199.0,-6629.832258507775,2206.3906233009266,-4113.302567948012,1151.3785579795592,-439.8114460220279,853.5824471085749,7965.473287002417,2070.9304394451997,424.4716137211977,480.23766554806315,341.62421401791335,123.31698052700652,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
7162,187.0,-6704.632943454054,1109.4522196219584,-4993.753593474288,1015.5866103114979,-1.4360944119699623,-19.663695649125362,-6690.370378118574,-2326.7332207629006,4871.0291750491815,-960.3461588374976,121.87640926740909,223.55593229853923,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
11518,191.0,-4258.190707163929,-2262.7428345061207,-6421.59024519105,-117.79693338757201,422.6798685712357,1264.4209137946566,-6404.934674314076,-3764.1756904954796,2501.0574648190695,-976.6398891412091,192.91021758726336,707.1648196299029,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
12338,243.0,-5474.952754424322,-4489.088721371387,-4415.96707827061,-2064.1453165582725,-2023.9089258053643,-2016.6894416971663,-5930.947373230937,-3827.3241260431737,5377.737226368982,144.33074022600533,-321.34414904210183,964.8147160662661,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
3486,62.0,-2137.725468841436,508.39106721263477,-7950.597003172399,243.83228926222273,-1596.6030737981846,-232.42809350888584,-6546.152592925443,-2424.3243952062157,3980.1421994722828,-113.80435362657852,-322.97621191147664,175.0947786648703,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
7178,203.0,-5476.899654932273,1282.6811437709628,-5720.552232995923,1015.8723519777208,-150.65258421784807,748.1546771878911,-6869.110346900578,-105.64885447332044,2109.3129289065646,1080.4918073675046,-270.9897475166903,977.6258308793791,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
1776,144.0,-6869.762175606525,1920.181467023818,-4261.164944645909,314.42371096693967,-392.7822743911288,220.07887400271275,-6018.6083937303665,2771.8998839734977,3619.024790494036,851.7157362305167,-1781.7790134302286,125.44959487705462,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
4764,93.0,-6498.192523752963,-2033.0356600218668,-5813.829679000953,630.5405997360015,435.1542392286211,285.0677163049975,-7283.759116022905,-1505.1952423766788,2939.6403653786447,-115.17179963527893,238.11149110077884,-517.7034420339417,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
2561,131.0,-7445.681406164823,-631.4057239301541,-3923.6495150675237,392.75468634501425,-203.17324201315878,212.4308377709168,8312.51974321378,1924.6830001123687,1591.5630322989668,146.7763406187919,-122.88345838876248,71.51129734834971,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
12398,47.0,-5357.256453186402,-1061.764826952547,-6330.2766997522385,-38.56423954562354,57.035198398176824,348.5847230612001,-6999.548542643105,-3187.30828722455,2122.5915602899445,-814.0297204951539,-170.9394259292454,952.9912637581133,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
5208,25.0,-6188.5699871372035,-1374.673591068275,-6034.005137259109,31.921499725589563,73.47207290910724,99.60082571201035,-7555.107300745723,-1904.9831904309378,1128.7615929295216,-130.94166227118006,-197.3735492283874,1026.7230481807583,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
6162,211.0,-6316.676021582596,-1463.7500597542335,-4636.118334324847,12.465728312939245,1142.3870470479803,377.3281766551211,-6650.194641300952,-2420.379781553404,3300.807370529221,-58.363034562504936,572.33833786107,-59.227363300291934,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
12167,72.0,-2712.8157295996,-5263.672045618228,-5682.046432919971,-142.70298797586597,308.5076683850293,1579.3632195804012,-5607.252926155299,-169.62013140714387,4001.9735418141663,633.5342094547016,-1128.012799112273,-808.3517469630582,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
1660,254.0,-7590.229532178178,778.3369420419468,-3348.7258173755345,-511.1133925670094,67.54485766117469,-345.5060304718896,8299.302997373561,1703.8906009840132,-1382.654741467996,144.5249591030107,175.3769482726925,25.929157469167052,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
12297,202.0,-4522.174330842487,-4343.084652830953,-5858.533237512231,-132.53165354819177,72.34340574756393,257.5728695433162,-6839.383587338786,-2361.5061790957047,3240.726728920371,182.12415032696126,-335.47643381855596,123.67888041288147,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
6645,182.0,-5629.887578520828,-3729.6323408057506,-4442.813060682409,-463.82459890360616,10.612816871631217,-574.7373806871874,-7057.631500413088,-1540.9064153537959,3243.3165592220903,-142.4961803570535,-17.565085423561964,-99.51603096987533,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
4665,187.0,-6843.922089706116,520.8599202311727,-3687.4034351749474,-2261.2202435816343,-49.12426845582833,-699.3964051200439,7696.066510413088,2461.480018340982,40.51361850970808,210.2602933998195,232.5168908322467,191.03013799434382,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
4627,179.0,-6517.075282244242,-4323.814416168379,-4253.568565387424,-1261.3875734079393,-342.8330237981808,-2133.952747975315,-6099.245631860298,-1505.6972758304078,4469.886789209454,-75.54311973469746,257.2494697154774,786.5944414741128,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
3468,14.0,-6761.979275873351,3060.357702587987,-4372.921049857837,161.67525417310102,-108.98676581414033,517.4298956028119,8301.847320344066,1755.0293944923967,531.6437672786194,35.70623005775827,36.33649071148576,66.2069151131142,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
6156,142.0,-7123.200216818058,-1155.2170985937657,-3216.98990519218,-864.7477979372318,-358.75347770068845,-640.2679018074031,8345.95532056403,1311.2562087355482,89.78338741816968,-282.87165197774397,73.6090895774171,-29.569157128984067,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
6109,95.0,-7391.0647218342165,372.4836980200484,-4274.58645250812,-1033.9855506069862,-203.41130704471183,-451.5650295837977,8053.003086083236,930.2999964367149,-720.5646825524681,-224.58440319620436,-197.49513318002872,172.0138195175876,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
10045,254.0,-5847.1190071499095,-267.6936590752996,-4909.864151632394,-599.4765174923112,-129.06570645006218,-545.6834267029158,-7334.778583556056,-860.1830752546978,3038.7109167031617,-144.1232895017736,47.84142311471851,16.63929890892389,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
5340,157.0,-5352.1273785398935,-1820.8720182920024,-5801.0818648396325,11.94270236902484,756.4120380189743,521.1567046736128,-7191.428994287838,-2045.1290190548254,2573.366425301513,-3.3080946044038395,45.36131749684554,-35.357151901093886,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
2504,137.0,-6683.968993843249,-714.2345912328291,-4893.830210251084,-409.6583859457782,-548.9843331520151,-278.1788504048691,-6954.6607669601035,-1792.4384879916008,3330.799955470902,-183.5095950359351,131.50253668041302,-319.4625725434643,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
744,136.0,-4420.2262889123385,-491.7267969078321,-6156.196990324381,-721.4764130911467,136.9109226959536,-519.377209579863,-6465.533229181119,-1257.897984344717,3998.5264907730493,0.31262016675249704,157.27887488877397,147.33622611328698,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
9337,251.0,-7793.946521668931,897.4816513595176,-2481.554080967206,-502.91076414969905,-344.4489648954715,-582.1282937259681,6995.85957063864,2642.2793013708765,-1160.975328362862,-408.21030419180926,549.9569382639279,229.19401106692544,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
6664,138.0,-6915.556733345544,859.188961044407,-4459.999693694177,14.144868968495684,240.29540347480722,24.929487206821577,8447.441008221886,1725.7037078050078,-224.60157795132224,-379.9705390887127,68.05565295698696,115.06806824785029,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
7137,162.0,-6770.620743575482,-283.6975585522484,-4862.607958998471,234.61031084125042,-63.20517724335108,405.8460738175875,-6884.4644775636325,-1834.308803946345,5190.248501715817,108.99302368020243,661.6460068447755,-1031.6802530143189,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
11743,160.0,-4101.855319280814,-3251.016773694745,-6755.069051821295,-936.6307819237383,-970.2153931434792,704.3425760299798,-6162.162339269856,-4523.34411482326,1214.1038672992515,-1865.9332679672257,-361.7092488780727,-1241.5041999620476,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
8863,96.0,-4235.067518773467,-2232.808750147713,-7530.306191644043,413.5807182713095,947.6788717348074,280.9053130925974,-6494.300768438599,-1123.1120486278282,3202.242808152124,-954.022811454954,-52.897285847421315,1990.332077575601,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
7569,19.0,-7178.853587522493,-45.66690650017793,-4321.180368475988,-216.75595475944567,-211.37680990821394,-571.8719633785207,8566.151138262794,1446.7636606103108,-296.96713498851256,6.4308796056683475,-106.79121083287103,-84.6706067553719,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
11884,45.0,-5793.447981411843,-3573.006721347708,-3173.2243593680737,177.5237158527023,222.02914221778929,56.06882396199258,-6668.646558118117,-2494.7390946896603,3392.3774598595483,-93.30294167066393,330.3484802044751,-91.46815789843798,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
6124,173.0,-6552.920606778676,-1937.4927723657859,-3712.508866541885,-1368.7782030281528,-58.01341004363759,-1084.3308114124454,-6489.122770922286,-2401.484270228199,3975.37277124535,409.09311778723253,611.2893171082102,-529.9002168989093,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
5378,195.0,-5909.974379322099,-3125.8009791348236,-4786.132264312657,-647.6714033426654,-855.0995711861051,-351.1942325698182,-6042.352228264487,819.7827565180581,3978.051179077219,-40.16854298749902,-1036.1318723747488,-2683.9620988540705,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
5676,174.0,-7308.363119950312,2912.4411886711373,-2455.8709268837106,1225.4943800302547,-164.77397600622888,740.4357423796109,5587.0262307021985,1138.0317633086563,-1893.4590127687075,-664.4911021078724,63.83379438172786,-404.41618468983444,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
