iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
2301,105.0,7172.291341197774,-39.95383546900926,-4112.90116490486,46.006284210929074,29.540608024537807,-15.888860598734293,6145.053183234872,-3033.837599827317,4847.511672780383,-40.07389734115177,29.325755942177828,-32.630323321117096,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
25994,232.0,8346.86644040492,-456.65478056793677,-508.94834405183855,78.28504870591236,-42.6889403486983,-3.3797728147791966,7492.129475186969,2189.6864564194907,3302.278416150299,-37.71916009784289,131.34280279545226,-88.02650348762177,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
17085,218.0,8365.542630734471,1448.90152216623,-674.734328238901,83.60441062812959,260.47125379307215,-39.92809674142295,-2310.229593472773,3559.509367462202,7033.529220086627,-286.0453014132863,-126.71314234457537,-280.2634308304969,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
2923,125.0,8128.337964627554,52.598824016785,1687.0459239118977,31.82911434030708,36.70621559912157,-34.1213269992583,4742.949633584231,3589.779272403637,5988.359219929757,-27.055327541792963,-54.326970556531734,-37.27776235736203,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
27076,48.0,6805.173528090425,919.670420547012,-4586.939650215841,-147.08836849662575,22.15761490211193,43.10646498486932,-812.8639501743103,-5841.5234973714505,6179.532523098134,516.3035590024714,-285.8953517756743,1091.7740347233357,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
20950,66.0,5706.7361903630235,453.51175196672193,-5632.204116782881,-735.3854825935077,-735.1302975167627,723.5551814567262,4265.1644013560135,-4090.1028552774274,5934.452982807629,-37.38995485885891,-13.09654954490188,-143.07065415756708,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
8429,175.0,8022.02902483701,497.7392557187938,-2487.365391878513,-60.80428919137318,-26.794262540614397,-167.14137051924166,137.13541496747962,-3011.2081482390986,8126.406944404827,716.9484699120305,826.2512699318632,5908.734342871623,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
12334,154.0,2824.2543367965404,-1773.0342683385468,-7634.892272062695,337.39136758127006,207.14333413746422,292.9686614993585,5434.666854678037,-3141.4391055128926,5706.220480170675,79.45353013174838,1.9927572257194415,-31.163690570434248,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
11394,148.0,8249.754029253625,-1249.3467805220776,-960.1872873174297,-140.51902067064412,-262.50020448940893,100.73981757757322,4383.249685501888,3968.8033803693315,6036.9377837205575,-39.45699741630766,-44.648148254569655,13.844517530434786,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
16371,209.0,8064.710323427249,472.2295701883877,-2311.4700935357964,-13.274245486239035,56.177194346632454,-65.935345160333,418.96310958424516,-936.8551702832987,-8516.074767172557,-21.087429700602325,75.78924014664629,-25.939095388750346,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
16845,43.0,5848.235815736472,-934.5936500257782,-5451.482908390491,382.4758167464894,344.48855151045257,-470.7133379623175,6036.800209469201,-1136.1928026688427,5813.729501020581,-62.23047640632833,5.298208176308285,26.31738683350698,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
13685,83.0,8242.521154950024,601.6429357088502,-1561.863706799169,14.94674022707272,15.778148082637102,-96.42425251353247,1216.9342669552314,-4213.253104731253,-7265.2728061407315,13.509360601884456,36.87543805169096,-23.432000301086173,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
33536,18.0,8183.490687617589,-60.291554040407085,-1263.4251215482675,-41.67869721309815,72.70252529976976,-23.09400191531268,4706.228918496472,890.0699458057898,6906.6918497672,-44.27406545094521,67.63095492793907,-12.412523321797085,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
18813,242.0,6691.373697622487,-3408.191623010231,-3703.634932759864,-11.043031780500796,-15.88948322212419,-41.66100480130455,5990.103649901344,3165.060223150522,5081.284977645792,-37.26057720498589,60.69707837353425,9.401067090015372,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,24
6712,22.0,8237.378790552213,479.8371929547926,-1381.6324173655253,-21.631064320173177,73.09307106586206,-82.16944233521393,328.6707876977456,-930.3997917662455,-8461.393868936344,-54.91019950424463,77.34033026832792,-56.67673934900994,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
13119,29.0,7893.71252243582,1217.2975843584784,-2857.575907127323,31.075545855975033,107.99713289665448,-93.38614971685988,1351.1144925279373,-3301.7321752603148,-7778.999075955537,54.41144661447864,59.582637671877265,-64.3536106541055,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
14396,154.0,8453.635480043878,254.55776759905999,1192.5241488607198,-4.915837438946123,24.45762334650509,-16.428921648462374,5994.654024399988,-1986.826428998061,5626.991896285362,-34.894227854177046,57.49019274594413,-39.09922396204141,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
5524,166.0,8396.5783178161,-96.37349586611586,883.5742785822109,13.528325799816642,71.37769389709493,-119.5623136918137,4615.502064681411,3968.510324791433,5818.133783248382,-26.43443302927419,103.51656114579788,35.853137139557965,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
10409,135.0,8226.791288428458,721.036099472299,-1751.0607538508593,-3.8753949805592103,44.27734284704105,56.05809490758985,115.43175128006598,-512.0368235957295,-8468.858177685166,4.152208604701249,58.528346554684596,-39.2170687859344,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
3094,116.0,4733.3321413354615,-3818.8525674406815,-5649.9211843289995,248.32986331687147,102.12908789797358,-22.41674467657693,678.6029430820149,-3985.122541643236,7114.145370100914,-2222.1346945915575,1197.3266230128024,-1665.9849471477917,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
28746,12.0,7198.638535057262,-591.5756161036962,-4311.856800367468,265.9062954321009,-105.77547086972143,-252.31680201845103,5683.208666626426,3812.649681036707,4980.585087652625,-33.41146472917699,36.460855152981935,-15.777354860789798,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
17056,254.0,5406.208905771036,-559.4209705162667,-5998.687380085686,29.729351536335326,-20.389070201380324,53.0504851986975,6113.716825211255,-1077.1631704068056,5711.409905948515,-17.123452019318716,21.978586563849507,-34.72031270706895,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
30618,92.0,6515.698206521119,114.18237740857806,-5398.617914159788,15.363444225006223,63.32355263027307,14.456704746627063,6159.442324929546,2523.254995812474,5207.996626987969,-56.89471737735397,41.64113913704931,-69.19597289567801,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
20063,33.0,7921.96203118749,879.7425549795018,-3049.179700307894,-46.17974226456201,-52.721698597513225,-200.11985182471048,1541.0980766504267,-801.3201576193306,8412.252286844625,-1840.132730615742,538.9108936995107,-433.4762109430828,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
14760,186.0,7640.466177648375,1044.7568770455962,-3696.4364390820433,-936.7605690755922,85.53575408466888,351.33568713851935,5070.584409139054,4393.598525683529,4891.608835516693,10.981063686096654,150.60907200759382,-124.2523625766176,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
18189,42.0,7865.801061728099,2666.902266200983,-1407.8451777897283,20.911238570089047,-26.652267687193017,52.55150808419261,-2587.9576166467145,895.8936054556422,7739.329444944126,-51.17110980443786,5.04231977073978,-7.48236315737436,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
3170,206.0,7702.911595849499,169.52684513460343,-3390.173983687012,-73.58411220182963,278.5356344876848,279.75748964626246,6054.318624586279,-3527.5812585336716,4603.467418334153,-68.70209965919994,-62.380950568820225,14.017673550098385,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
591,97.0,8365.407672359543,-1024.9564462963021,727.01523107104,-17.614866669068622,107.43105312396915,-41.54466932229866,4080.2335262396055,3806.400176412938,6263.815028818202,-51.99963145790845,7.326215320559165,-39.96120156624531,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
4020,18.0,8491.716763137067,-72.74484779905508,-857.5168085159579,208.522177163268,59.42927213879988,54.08801284287491,2561.196423328691,-4806.785266824739,6178.280498736758,-646.211671112553,608.2048751979049,-994.3898526768675,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
22989,143.0,7004.772557222659,793.3953043124984,-4185.492329539578,-856.1547676916789,-149.60110068228653,334.464559813944,-2292.9993808644235,3306.4256053037498,7023.8415526785875,572.335970211397,-247.83340521218543,39.81756018630451,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
15659,237.0,8427.089805971875,-915.1019063939125,-783.4552144936148,107.19904275716547,142.0337196596218,-37.46597940162316,1263.2755036972865,1042.8809276111092,7348.84880016986,2897.4911589810945,2741.9579831259443,3875.030116871982,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
3220,166.0,8190.933456345809,-1035.4157280976676,1363.1967510092923,247.84512771019604,263.01165522369723,-135.04855024039298,3988.2538596806044,4458.383441393635,5804.586856052971,-34.58044799567443,123.22310521985543,49.35584664480557,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
19726,32.0,8345.542573591301,385.0739585131901,-125.5855002586396,-69.75356104809322,56.92467048262226,61.87082318031242,4611.923049390562,4784.5658044510965,5185.408425997977,-34.00049105521446,43.69375505765498,-10.466070946014312,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
3071,93.0,8111.018013257189,-1849.1274146548965,-1352.4035081263382,85.87840154288591,-35.060853689899005,28.83679861059242,1400.1311230352017,-3324.7106144315417,7197.952094532003,-2339.607299260911,864.1790388636617,-2729.564759272745,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
12565,243.0,7953.807618775191,204.69664066561944,-2583.692732983875,22.298672881591006,81.53807005753528,8.05369344075022,131.58769523293358,-1010.6998440369312,-8527.844714521761,-19.215106192067154,-4.83905821650305,-55.178371381313355,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
1363,191.0,4090.004766543914,1657.834335867708,-6569.354452020379,98.54267514448647,-150.97480646589383,97.43774777621515,6619.177627724685,-2722.9061120385554,4658.220562625612,17.211914109722066,41.30243790498654,-44.96021328849109,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
31408,37.0,6566.155813245688,-1631.985530970265,-4535.5074408433675,-31.68002669022063,-2.9019419054910744,-3.2097871538317864,6339.126162522472,-1701.4103686332717,5222.223372436574,-110.81889655560651,-38.641155323688416,8.378202763903907,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,24
20117,167.0,8123.581684724599,-308.32688190326826,2191.95772809907,-15.540266804636085,5.95063229431328,88.15468261927988,4520.853603377076,7099.493869994634,-111.26272860191645,-11.053329435552783,-51.97133290950131,-90.9198979335772,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
12535,213.0,7989.4673433634625,527.2045698853377,-2694.815637432064,-10.824398250933092,-1.2802154583161178,-6.559167776171849,26.04644939361327,-1103.4381201424876,-8452.380971047362,-43.415697225235114,65.66482195345202,-101.86795416387308,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
10987,8.0,8070.139794347121,1541.9392966407186,-93.99618122558964,1449.7577239604525,95.38026159986842,-641.6483395901166,-2900.128749711597,892.8141097346214,7509.775486536695,-66.14322033832946,34.35126922486136,35.85289876110041,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
2048,18.0,8212.64161460109,-1148.2018400717113,852.8758300681217,-57.19782845881601,10.661024146612416,65.98193788450159,4189.173024917793,2851.64669596484,6733.3406237490435,-24.445733139330084,53.30070791776796,-31.58838418323536,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
29164,174.0,7569.929599247168,94.4219326579937,-3642.556706386245,211.69809675086395,-145.38395580502345,83.23731392754473,2201.426391099231,5075.800442498447,6511.317332903833,891.8380881808944,46.28086176813204,194.26328302815847,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
17109,231.0,8415.054190922867,-170.98479696977574,572.4214764324562,-111.4379379020315,28.338023017226252,-37.957309978929906,3940.2340670428803,4715.405334228031,5645.939264488126,-87.2466746891205,94.55434059830546,83.05621889982699,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
11259,217.0,8270.826259101446,567.9058946113188,-1341.9592446926883,21.59968769967193,31.55538654346815,-28.955172855219136,312.49975321844846,18.165390199675407,-8579.693328956748,0.015935826972899983,39.911442216703534,-47.924543692482914,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
15140,144.0,627.2401652397397,-3573.3138622117453,-7294.489585534964,-68.41786551708596,-595.1414836260254,-24.97101812174537,6618.314955145736,-2329.2786742957846,4790.579353532923,-67.89367025315909,-76.45640927556148,-64.29580481317844,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
5115,103.0,6673.451307788772,418.71830460141234,-4758.671354240283,55.63511773321516,-8.286744569107434,-112.76178479916267,7557.4353883181,-827.6485254604956,3765.7378377424748,-52.25872338078798,130.55077076682875,-19.32234875830811,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
6817,13.0,-1315.9663783686244,-1780.4702754992563,-7861.512068770126,-59.74675936078403,212.85290941572998,-137.1353237435757,6256.583771715765,-3074.5095417388893,4713.561517057405,-44.73259335035533,99.02253699862055,-82.57306869517784,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
13766,227.0,8282.059427114022,1685.3684814018156,-371.2365445837036,52.277175459273856,-23.20954814018272,40.46484416815919,-2663.7911638967507,539.8938501420494,7560.6650204479265,-86.97924060205091,94.93195057581939,-79.42967701144471,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
1041,125.0,7454.68596360013,402.93326092945983,-3526.355844967561,-0.41373592349342864,-3.0775614495274315,22.4280332541242,4006.9841448417355,-5160.743649513109,5268.164183467702,-26.108756001777472,-47.15034908154939,-133.97007796550957,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
17659,189.0,8120.530647486531,389.1413954291495,-1955.2996836812692,2.2914317934636994,-15.112400242373793,-65.9973310455413,-2762.2067407590343,5891.680972005971,6223.252621203604,1820.7496707293792,-371.7303628073271,682.7887920547952,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
9844,145.0,8301.624558935886,1838.4761938660126,-551.5065584676836,-28.037493898437237,77.56166310581183,130.92549985809742,-2608.8281395758836,2322.754076944846,7310.346030642962,-97.97319629843345,-4.306725199251961,9.543411704903406,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
12554,39.0,7939.424600504602,2405.17892899162,-1684.9303481985135,6.009762178014481,1.4506590770521666,14.569706738583948,-4044.4416003688284,-6379.260496834075,2482.2447575615665,-51.54051765231586,-4.499483742640796,-44.563928889967,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
17316,16.0,2746.677212491436,-3727.9639101471944,-6373.419134969263,-269.71520049336226,-34.34843364864071,-63.38843331447213,6636.353164442355,-2440.75288756084,4629.297793524847,43.225674390936774,53.154240838060105,-144.3693936527198,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
27991,25.0,7205.498524881908,1831.1909011720622,-3987.403596670975,729.4131243781475,660.0270647893863,-316.83326657114486,5446.895461334832,2752.02026198908,5965.7550361315125,-751.4392760837943,-376.5970288075011,-506.987770127783,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
14992,110.0,8153.041542114321,1300.2225533605638,-1787.3732912070166,-72.38150543945075,51.22007026033346,-30.264499872828946,335.1800746419121,-1274.4073764402754,-8426.734054715853,24.015097224653896,38.97598641418055,-78.86313421773033,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
20134,104.0,5129.051685305276,776.5223762781893,-6544.435936048393,299.85267973898556,64.07543612918609,-219.20070053573292,-2830.140175016088,6415.970903398501,5918.926273593863,-244.8179210254548,-2996.453426253288,-1400.1002737808046,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
11088,18.0,7847.169366291378,-905.5560787171868,-2849.5887058724757,114.69020917138364,82.61460102344479,-61.17900345969467,816.4614119475486,4272.048096178372,6759.254960664564,-2554.2120428374888,-2790.2137877124,-2662.8811497638717,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
662,2.0,4739.096935613779,-6565.09534963737,-1647.1657354817173,-25.161970030123946,500.8155797729387,131.67452094639046,2367.1671718914204,-8370.205309256402,5900.43968540693,-3563.428187239004,1899.3290655356907,478.1377302816774,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
5189,35.0,7291.331012021642,279.0393954347851,-1540.780771274113,-107.68107158155853,61.9723622348021,-458.52088397986665,-1096.083663246718,-641.4345035817651,-8035.574471097851,-117.48177882862467,688.9653495992194,-624.434998203262,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,24
3463,73.0,7116.714155751662,-785.3594309320945,-4321.313993220134,32.463307411967094,215.35545195028078,171.00730997554388,276.51507910611764,1578.1193263694029,7415.623840684578,-2167.261994925224,-2624.5011247933726,-4221.3095779438,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
8695,20.0,8337.89486601163,1239.2383503268304,-1016.8045804794743,-10.15081098999685,-216.4844619347927,-32.576806541241005,-2414.5692913174753,2409.560329428497,7429.972098062252,1.7251237063274625,49.43659960684624,-3.1684060707670416,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
34792,93.0,6082.441605747545,-4946.427947816964,-2620.2113463740357,267.49175078647545,-23.040134998912738,445.98128283844954,5994.789913839052,4296.153359687815,4217.2350269933695,184.93780028061525,-125.68141710643941,-248.54800811118258,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,24
29226,236.0,7813.8642610288225,705.3142168857242,-3261.1383503889288,-645.49459803471,40.37937758312771,249.5274571391229,4841.966454312092,3466.8902554264882,5884.851950431841,-160.87325278253837,-29.59282869349651,-74.49263745479716,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
11118,204.0,6289.532870129194,-2744.4730914122324,-4441.281327401027,22.093724231097305,-13.707054896236489,29.933394056533032,5554.331394285722,-4065.8532794406324,4776.008878198018,-60.580915082897185,-41.03452357296768,-66.15481363793249,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
11911,73.0,8312.956973697537,234.31096737913273,-1024.6339783860503,-18.666780220581412,131.36079017277638,-63.67832737997263,8.384935050026048,-218.5356827768111,7779.881660323291,-2235.388733057206,-1053.6749538879963,-645.802573065213,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
