iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
24455,223.0,2109.320609771862,1412.033501836169,-7702.476325579992,1057.6661152966,-91.26927797096813,170.09271547298746,3785.6063130866496,-6533.944688415201,-2486.899797447045,-2823.719495961159,2289.228140373938,368.96193255529914,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
17790,55.0,3855.7843153418353,7562.566063165498,-2981.267504045097,-1044.1652529721905,-671.8268827454975,915.1358679922567,284.8873217675089,-12090.133323066195,932.2190399855649,377.35973842499027,-4427.545207793953,1397.0779163560005,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
2738,107.0,6049.962336142335,1170.5156629053633,-3670.6742776484148,-235.2888058388419,138.86844711882657,366.94778652210664,-3948.490441734374,-5731.637832412347,-1806.2100109324701,-43.22871662953435,4267.810293311235,-2411.195451045719,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
9320,192.0,-113.1473227034003,2781.5839209249,-9437.553250976633,63.44353635386605,-92.5379823756583,800.4384439443377,972.4469050219318,-4247.854768383002,-2762.763232673944,-411.52073219888626,1195.0745471405469,5.714270674575701,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
23754,159.0,9124.587244728178,3594.5762405875143,-1699.6238551134784,-58.83659954550809,567.9340700745073,-417.9844991264835,6284.490042146593,-2019.3363976885303,2683.01265331435,-313.1566614163061,-1784.3363058365517,-156.3420340903416,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
12341,10.0,1015.0678277704118,6168.7288242273,-5669.1593173408755,111.4201490836937,414.1477782665819,-129.57125195895748,438.8191486470017,-877.618116860008,4796.056085926715,208.24257273496588,762.769053681683,-2323.27916337198,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
1516,165.0,5618.28880382799,3088.418043513561,-4820.449026080574,-930.9762021656329,-631.8583105126505,1026.8798064204993,-2975.264810740614,-5478.606488627617,190.95540971042863,-139.92428255622957,5757.049744557854,-3819.9431506747005,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
19368,0.0,413.7011406014485,-769.2786863811733,-8984.457197864629,-371.25905368302585,1133.6999642984097,153.76940463684318,12631.728746923047,-9841.551912338144,-10658.352450673696,-12612.827365343768,4013.955605828366,4199.680636571359,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
19849,225.0,584.0041557842236,-601.2773177651574,-7525.4633164455,78.99123357733946,261.612485491362,-1156.2156467672742,8133.806183018079,-4712.05662378183,-288.42343135035105,3592.5800105206567,-764.9531985091461,-417.2132059284466,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
19978,223.0,6068.502402353759,5471.07797388009,-3071.887837512612,137.13807810179588,-253.37996673421105,482.3082856128986,11825.951392625682,1.18578310278866,1306.3432129746743,138.43754431169754,-601.5951758989606,1183.2629932720852,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
1409,173.0,1347.9529985544311,5335.212867155964,-5260.063803692896,561.2957187858409,1060.2047029323007,-183.93255950641742,5316.974148261868,4153.844072070602,4606.205082634267,554.9079454527026,-91.20555058779378,403.13204880197674,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
10016,245.0,-1258.2738619324637,-6583.893126629923,-5282.951325703634,1214.2895516760013,3097.355936070594,972.9744071522805,5471.839089607846,-4704.243552227006,8538.302487991836,-582.4263278501147,261.513066480245,-1473.3963629913608,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
20433,166.0,3590.79501607905,7281.32527044235,-4266.453785058753,-338.2021282645167,-1092.0079299200384,-982.3839450915762,2709.597236250285,2361.374596633067,3713.6940969339,-595.5434122991217,1233.1613903067414,-565.0954333004898,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
2707,191.0,-42.190738771127826,3325.4386302137495,-10304.930657346584,-910.4056717573438,-1131.0891284775419,-42.07084779633229,2783.8098970488977,1576.3778333509667,5308.25480890528,-1396.695334099853,1753.8741440468657,-1007.9631666835159,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
18349,130.0,4829.655071241513,3793.6502754864373,-2125.9298846233423,191.44686867858732,1414.5966959018372,42.477681336166135,4508.5751443994595,5665.085861717807,12840.515396903416,1366.8710785051228,-2446.6878958944,2909.9012644150844,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
1301,234.0,4376.246823419931,-2239.3416739059617,584.9080970528706,-46.243940643158474,650.5538562530105,-558.2481923775965,6436.338045098225,3886.1490249315575,10237.267400398152,-459.60850950645647,-2894.3044146025404,1162.8469094458294,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
8132,125.0,7470.486165122209,4286.219943231179,-1555.3488035000896,-155.88487530047104,-267.75744281203714,-157.11669323408165,2557.984011803818,-3741.151726300615,5315.094802916636,719.1624124873549,-5576.911459751454,5964.542147963733,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
6523,80.0,5585.404965163791,-1609.7018350382516,-2084.099240471827,-2162.4178672565954,2384.615391664525,1620.222809919727,4571.579606709958,-1134.1925799005794,12419.053106001127,-1857.0552821917822,-1493.4641774221952,-2490.8176579887795,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
7555,175.0,8139.531353459219,1269.6932697722452,-3725.773682293505,-2077.176911637377,448.36035314283845,1650.3743511845566,-5018.739190082392,5390.434612011632,4140.806258673269,-283.8244840908269,284.22260103027656,-1466.8329267466233,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
7365,29.0,4396.025553678717,2536.108899388539,-7797.514508800439,-867.3439597009344,-273.01738839044106,841.5353751056939,-1524.2930824581433,-1334.9368092599486,-5200.6982945471,-7207.569189147756,-1245.8282771057404,-2565.5441866862434,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
5018,91.0,5687.821581691989,3704.190320822215,-3860.98679138838,51.284346634590186,418.93936815804835,434.2785153607493,-7231.349927385243,2960.9135703156694,4875.65421671128,139.15764915060925,907.0139161356847,-369.05643763900486,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,20
16305,106.0,6211.461474068541,6476.845510985661,-2789.8077506787627,-1370.6798625498832,-720.8348740218163,360.5803553592697,-3639.9362435506464,-4379.579304681935,-2301.8046037721188,-503.3767360236859,1249.7627981017129,-1360.9291385942722,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
19008,21.0,6605.492838234277,4430.633387410159,-2866.4707293805754,658.8858774303309,958.6068743013349,869.6509956182139,3397.9232644067133,3340.817094452822,8850.044366692622,-267.06209007538916,671.3432592133489,1159.4835608114572,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
1261,25.0,4304.125539656795,3762.795636292729,-6482.305797543305,655.8806691924358,-694.8667851256679,1846.8294997963867,5675.850316336511,-2321.2905736610214,5044.912498049941,-3780.7549210284997,1528.1021801207428,-997.9629391523223,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
18114,151.0,4828.36741141588,3512.3240626779025,-3866.8498693756637,57.58651702086514,1289.245831976575,1533.1944452760795,5368.029274260242,-1345.7782852315922,10595.471349878404,-656.8835967260578,-1788.6212552478094,583.4740955853001,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
17436,72.0,2184.0488406722093,-2812.13813426727,-8095.042211644103,-1376.4362107454347,-525.9253512528427,1867.1252532449787,6896.211374220571,211.56221185659732,4948.649590584917,-4132.826012118832,-1369.9169422420255,-875.6917506436776,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
10596,37.0,6972.0549082726175,2583.557707297178,-79.14327688514295,243.61242222384885,-882.8111535717024,-555.4838965434828,-4316.562170196734,2349.3704134132863,1399.0799248608137,187.4059088905955,58.49614845143158,456.3240550839519,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,20
21241,81.0,810.6833838100007,-3279.9226522911094,-6038.5381462900505,-553.0752491110547,-1660.0283894829458,-1699.4593467399848,-1490.7574945748602,-7398.979289808635,-3313.4437660651597,-2488.3420416094964,-1078.9815310044482,-657.6592370003002,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
19986,231.0,4379.4761389911855,5368.922607526436,-2560.904644214671,-644.4479852045858,136.96486813766737,662.8052959554104,5286.915876369593,-2523.061508354735,2258.963420711103,-851.3715904641732,312.27629628578325,-799.9641279610029,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
18541,197.0,2448.8543715875285,2130.246447091961,-7001.661060372292,-476.3374696631235,-6.407356957811342,1254.4683471367068,13306.628242608062,-5182.3688368230305,-8398.774586516662,-9565.613221504404,6276.022084221384,2512.8498225289804,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
4848,169.0,4767.0238983113695,6121.691036530702,-5684.860799154094,-430.4953001635551,-357.61092618999675,1027.4690001114175,2777.531927048633,-13026.305817473218,-548.6445651715735,-622.6920218853254,-603.8466745808669,-3502.551218704404,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
16463,123.0,5441.27417043186,-5436.032154761489,-1766.238046492288,-628.8719453934912,524.4758262341307,1187.7192997156665,-3791.861617037878,-3719.10812201406,4209.5695421842,-44.49712342375937,973.9999045092353,3137.850212241815,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
12966,254.0,-2055.3760750566807,3695.3732673865825,-8183.607334046933,2036.0746740395718,80.23581999022613,-249.6663800084234,3976.2466489444637,-6170.481734722283,-4220.015132094033,-1595.2939548732024,3828.7245037773923,2201.0001324936266,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
19505,137.0,2199.2917235956265,-1887.6104525524247,-7640.67584215451,-2633.1264143420212,-1055.1353935136754,318.2564008739812,9335.34607278576,-6204.759004085401,-6899.170581610507,6408.960381678353,-627.335710842675,-957.015535714247,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
21500,84.0,1391.3089422011583,246.2413591504616,-5986.585788387741,-327.134761982619,298.45774395815346,-940.3451469206633,6110.197798595692,-3490.1518014903672,-5367.903502720098,1882.6393243616192,-2668.1440202756376,-139.18505596732453,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
6584,228.0,4453.668781741535,4690.538075871075,-6257.997808184813,-137.58141104935808,-913.7871489695693,-571.5979370862755,-4613.964489090062,1143.2817672597764,5026.87004420431,82.03325541615118,3872.598299539038,2393.2483696467343,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
20290,23.0,13006.589237535714,3368.5483301975933,-3952.5289829470767,-666.6685219719548,-1932.0912083277083,-1580.7179420360237,-2472.6516637678606,-3256.83039491084,1322.9196317673411,-2684.9226418970384,2882.4872629267616,-2065.4595355134993,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
6943,216.0,3057.794318627611,7270.038023259159,-3445.038443850517,-1220.0372277043077,-902.8403380097161,634.0329904199153,-904.3086399658152,-961.0240502586822,6951.9521873140575,297.182458491229,740.3055781409952,694.7426710891117,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
8037,58.0,4885.720172524128,-3469.807895830084,-6111.553572278399,-25.743936629111857,-1511.7373751797586,1441.0111901858716,2612.454182960126,-1622.901721723772,6238.595254378591,1149.3733097977001,754.4074578522436,690.6282825345024,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
9826,142.0,5098.502387047497,-2301.062447583404,-5187.79922026685,783.336200887459,982.1166482440519,-358.5790233476269,6707.999639646835,5841.737165101373,4509.780683162385,4457.778207351691,-1161.7353590954494,988.3714082318368,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
2704,101.0,11641.056458798086,-4823.164064809151,-4029.847949771146,409.8036548513025,-102.49436383136519,-172.1560400542297,2332.8420323179407,12681.100274071827,4742.718071704992,2396.418740525015,2556.6992435970487,1575.509429067202,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
9610,182.0,5152.105012543487,1558.0213100238664,-5468.16609582592,-1940.602842442035,-1068.6751840738748,2705.777340231514,-70.99853856980556,-5372.339707358387,9524.36060264179,354.27298224909583,-2099.3932403402882,-2026.9583499209562,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
5549,130.0,-369.3726325199732,-5017.826183134208,-5837.172855007152,-1247.1163879860844,2219.64720071483,-463.3876458018099,1077.7399477274807,2370.139062030619,6127.640321217743,-181.09588815635402,-1640.7460736321316,-560.9979937680205,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
11016,96.0,840.4880519030517,-555.9677220453191,-7458.883488299492,315.4961355127865,0.776318014015146,1098.6796379461932,3863.07051488558,-7159.4508026245085,-1745.3319899577943,-394.2575759434282,427.5254366765059,280.8349610527598,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
1382,59.0,8412.870706714237,-4015.5696587573825,-6244.245567842293,840.0491393831692,-521.1533731037193,-206.0946801175894,-2454.9856943186865,9150.83180388233,8708.137228251757,-456.64267808079614,-2733.2492658523483,879.591957027789,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
20942,38.0,6703.638111391691,1139.8341533787427,-4872.806530579497,363.1955553414792,7.237617640633909,-210.17274497436762,4956.783797911453,-6129.824782039896,-3497.5960803889693,-651.0255625605455,731.9137179405596,387.45345021772675,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
3039,152.0,8027.345819340664,2610.882036634801,-2317.357246761367,378.859719024947,692.6477708777622,-152.80413179304327,724.0940667018901,-2738.6344529184366,8105.468685883551,-244.14631530088698,-2861.4769478485355,325.4119638558654,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
9309,50.0,4737.530353146701,-2302.9998550560686,-1891.6036811549602,-1819.3936250988922,2164.84895400815,-856.240655870484,3842.7029413862138,-1001.2120292079908,5802.095842525541,572.1462500574695,-1181.246748025471,47.611329941427954,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
6337,122.0,-659.1989132616461,-8499.273020269864,13948.495765053884,-8250.322647543231,-938.3116822203215,-327.3179010530187,-1251.5858021556342,-3769.2709029739426,4618.744501146838,1261.2160396587917,-5045.551463885504,2945.4389834804883,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
2528,12.0,6173.70762116589,-456.452024631988,-4372.6952407696135,-128.43753412136567,136.59735963065157,-442.9508076596959,-1682.760280078464,5859.832907785791,5760.768723530775,1162.7138956459921,-443.75963808004695,2104.7737454603352,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
4574,151.0,6568.22849868265,4831.473534385232,-5452.435337726979,-381.34594651405104,-399.6356382046515,504.6935227792825,3138.3471991026627,-12984.524611783272,-4128.827646500463,866.0276629719397,-908.6542207162995,169.2228116302262,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
3643,244.0,5686.636145245015,5392.104243789837,-5382.051757264625,-489.913691777249,-746.1533121511112,131.35652628003368,-1833.441705315728,-6094.614921391711,4782.399385409022,1669.8671350376455,6941.352105013645,-6264.171754913308,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,20
4182,130.0,4685.130365916161,5964.8792759036305,-3926.801331325923,-1864.478250953813,-1582.3476026700528,-1128.5216009611954,8290.082475055147,-308.24509710128245,6049.200355303179,-162.13542698830256,-887.8563095823811,-1138.6729049331177,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
14076,209.0,3246.4550047240755,4282.66550637896,-3645.233223139218,202.7806271753236,-722.8141007584463,-392.67553461028876,176.78042877444472,-1047.0692950414668,169.10084349342043,-936.7074277627646,2467.314155462897,-1241.7828185350438,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
22760,64.0,-3012.5355979430033,-2332.856630302511,-7329.177710338527,1270.001014216672,-948.490750939936,330.7816961875996,7170.08587017153,-9964.467891907429,-10196.343459824848,2768.443364135814,-6529.239625058364,-6129.265442948693,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
12118,43.0,2648.78734668285,8260.704979963308,-3362.294112786021,-34.39574105228941,-1365.5996681545353,-160.67288480013323,1240.6024390015561,-1734.5813397822317,11722.522044475845,539.914277855979,-29.96663804231239,967.2538980661598,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
4805,29.0,-2401.4400523976647,1786.3067457964244,-8601.111419672223,242.25984681676331,1287.4856774649459,-624.2694330604222,11657.5601092468,3495.89347203291,-5316.487046161243,-3945.067300346934,6871.279395736204,1239.4762776444709,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
478,159.0,10687.614771280963,8027.909148871032,819.7050609962785,-1004.6716909073973,-814.7039112995951,-1126.536639205867,-4304.7239815442645,3086.855404896005,3622.0633745277983,-1777.782248095693,877.7896761401242,1799.4947392294573,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,20
8482,78.0,4535.450680014998,7194.969556025701,-1435.663786284232,-869.0886514004183,436.4813073714255,-362.7546436421289,7776.106432263689,7064.306602116598,5202.29500203325,6901.929610642546,473.985823555776,4910.568341682018,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
539,71.0,2085.00586713022,-2738.5034549244233,-6448.09686032418,146.50111965459496,69.67560889832978,1492.5888296884625,6866.991519127341,5123.845167718903,3039.0386786705935,1372.7808490373175,2207.559049013448,-558.5548184016659,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,20
15136,120.0,-7993.546591986923,-546.0498317229723,-4773.414088418831,-978.0393192469896,842.132381475117,-447.4452723341206,4187.504525206456,-5372.016182659752,-3764.328180704768,-2031.819004168008,1983.923951704495,603.7495570193537,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
960,24.0,1670.0037764505066,567.1882866739559,-8660.157275073336,132.1279573804847,-418.91757043490657,123.0991492206084,-1091.07035653509,-5529.549461386057,-2335.392829050326,-376.65577044191053,-282.3924282176252,-710.1769902252413,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
2989,130.0,5487.211118344839,-5922.52226666887,-3108.1225778689213,-374.18720140951217,1780.3464312915453,-41.52497063511382,7703.382932887198,1483.6450875548019,3678.310687803165,-572.1999434586277,799.1863940476633,-1277.9563547392788,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,20
19202,90.0,5711.8344843245095,4088.571497406472,-4239.669567583758,3105.710305755785,-1204.0284700492418,-3952.1300961838238,5036.483769192541,-4242.148353093528,-7169.505621709422,5883.824027122285,-5921.68519312945,398.12487932846165,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,20
