iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
5694,171.0,-167.2566246510699,-5335.782161086675,-6196.5131108034975,29.64570276445902,52.79372079746808,8.686391832718636,2336.020877707342,7462.690354267634,-3118.5562671788907,2.025377288804985,16.867851988274957,-21.90773743714558,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
15418,167.0,60.50315245267295,-8093.1692020755645,390.98964096858845,-85.82153524539319,29.537865726430763,-7.547889831707877,51.70250537401814,6809.709380632473,-5034.916822113654,-4.176798017406376,22.421070715645044,-34.20315653175592,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
40189,183.0,369.5969519415359,-7090.861876857514,4477.403607513398,-27.326430363134186,-10.3487104874265,-11.490490624603764,828.8854696464575,7037.359397597324,-4452.201581465088,-63.477132764626475,-9.292365429692497,13.216099838524118,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
4586,87.0,-453.6550894371222,-8019.548648884796,-1076.7366551210368,8.074515645047832,29.273995988989594,73.2016331204002,1056.2915951536795,5859.114995075783,-6123.9282542246865,-49.52911190325697,72.39755813991832,-35.477029781305035,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
6087,52.0,-138.04607403491738,-5293.228857808705,-6280.077735677757,-24.286104091257556,-7.400353644620143,-127.67497336633139,2320.843204049973,7534.718483029431,-3179.046237225819,-2.1873502642199765,22.94242151243081,-37.31501960293041,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
7779,11.0,69.9889970267957,8314.314968720168,637.0922935355143,-78.0994601890164,-5.248013313012215,33.35336645958269,2178.854914645341,-7646.304659506227,-2483.5577325440922,2.357486456414567,71.9548795129486,11.908086384918292,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
15399,225.0,2224.986556005071,-5402.248215541483,-2129.2965464343256,44.64959579326039,-14.486009379696139,-2.140570599974523,2107.430487566917,5834.69440634823,1508.4287769128218,-12.943097642735447,25.45553123451764,-59.023910963907625,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
15420,246.0,2306.520275046099,-7414.189719052941,-2502.2385740492878,-39.68747396740032,-18.09394516323454,-25.468896390406776,2349.936465942927,7831.596087911367,1907.1911941114713,-43.15344263217636,52.462203157613885,-7.397095712014739,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
5903,124.0,-191.86306501458424,-5295.780119287299,-6250.989524324669,13.265545738252971,44.805093567615714,-12.60198515506739,2317.888991163456,7520.031689721746,-3176.8430231151647,-29.57167787815242,37.705174068561945,-29.193088847795362,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
20390,96.0,424.3112181110374,7988.376216060978,-1749.3866144186761,-16.580409048252815,-49.62285445182844,85.55142119677085,577.4329279522096,-4500.902710702162,-7118.637802342953,-8.771900322133591,-27.158312437674592,12.903141876372684,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
5490,223.0,-408.07532768347323,-5575.183841655985,-6112.903834006208,114.16402791401318,134.15547587480668,-81.09171922380222,2351.9285475470147,7550.88538420307,-3138.711265452285,17.618046301995605,61.232124413061435,-27.436033162022852,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
22879,25.0,1465.886938424223,8083.322640820476,-744.7977569302412,38.78338349682433,-35.659690489633086,53.05316484604017,168.87303143538483,-7384.44513806786,-3582.416520215754,-81.90131585202516,5.38523749248722,-98.24342537086618,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
21542,224.0,2007.8653570040967,7972.782987509644,0.5702528617724696,-8.611430027756029,287.1140832791128,173.03848766975972,593.167254630177,-8084.9381246976,1226.273060848543,-14.712425666247464,42.97310839528338,-34.6280064588723,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
12801,187.0,2888.0284830497085,-7531.360714183596,1911.9473854745793,-64.20555092707883,26.75339099904611,-21.555119795520024,2550.1062845600304,7443.762932444425,2738.425883368364,-35.22750216898398,68.01077895184324,-32.64568521511668,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
9264,234.0,4673.965169509734,-6203.437034715092,-1652.9417717830456,-249.55393702509951,870.5190172337532,393.8533182599317,1626.3249677555807,7519.331722407629,-3034.128744241436,-68.797303654187,123.95551131354107,-187.50020237820095,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
4313,70.0,-407.0159770718743,-8032.546968177595,-937.5580896971512,-30.328348846707925,50.225015904010554,13.471069663238614,1031.10487850769,5857.584308751771,-6123.384425693975,-19.69576656418916,7.48182191702872,-54.12402652351926,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
4983,31.0,3818.9391727664324,4414.41433286048,6869.614936189473,61.059933796303355,-261.5208539949869,304.2060960970757,1824.5107562294606,-5888.604745018195,-1654.6766281171258,274.5390846116534,-471.6425970304703,-290.97533557475117,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
11765,175.0,1700.9696073879459,7898.704921619723,-1774.0331949859053,-28.71600847649002,-24.196026117996023,41.176897604861225,-127.39492374747839,-6714.952760687728,-4629.050118456197,-51.10952095860802,48.397460250109184,98.81662253944171,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
7754,183.0,-1467.0833474587316,-7642.081581692595,-2098.8782255235155,-82.63335385439,55.30828579957518,-100.79573330442034,-79.69179156379863,7704.190839980615,-3200.156313063472,-22.961661080042035,33.57247036201995,-37.11630082600706,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
484,186.0,-779.1236468707007,7983.972360486277,-1144.727745326687,74.05769743030285,-21.263847342244244,20.78799454822756,178.6689643460391,-6667.491841209656,-4823.05200367309,4.050216369009997,47.43499107978454,-27.321035416907197,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
12757,172.0,21.780150599379667,4639.453217804349,-6425.995493907705,7.897693700648598,19.97840975883649,-11.443689934949473,2747.89718048571,-7215.060109872378,-3305.8096472817424,-26.325262823893393,-37.94719383023931,-20.337827262180483,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
2754,152.0,710.8746931758837,8216.544054975637,-323.81722899390405,16.85761354683633,-0.11897390658683352,3.973126153344284,-413.1209557885244,-6128.143832241817,-5652.471707770236,11.051138280641862,31.60189972091727,-50.50046385677765,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
7515,200.0,-1455.0525791810278,-7346.250666013636,-2652.315778656674,-109.68463862309679,20.7370446041631,15.581293082235186,-170.8326649437813,7844.549186945038,-3049.7179911530593,-25.76085962421456,87.19169487056065,-26.02196468182641,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
7283,45.0,-473.70905690679,-2532.479655594797,-8438.768399981553,-11.174669150438916,141.423340923431,-278.0396325991042,-881.0446368889859,8193.776002246026,-248.04188937309496,119.12503681419909,-20.619936556889616,212.5056122922602,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
5434,167.0,-24.74101455573776,-5162.51714933609,-6384.624425003598,8.875600282203587,61.392414817084365,-22.07538921598155,2211.431336173779,7572.650496503934,-3251.894163658472,-35.1154029019054,48.82103903130085,-36.39178110302094,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
3857,185.0,542.0245048065326,8249.429404055347,400.44996359882214,55.785716569963725,-19.101545692104605,58.570166591483165,2597.503349778574,-7681.606135624158,-1448.9029128630887,46.16383043310113,-112.15693892943666,-61.640668730870466,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
15047,52.0,205.32565197126596,-8264.670964887064,73.25085979389554,-180.52552838638152,-68.12140519615194,-226.42434433394354,261.5371344333115,6900.407125795776,-4855.899147295343,-28.85436486569606,-4.925457499639042,7.913462327707878,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
34575,201.0,2234.8058474881864,-7654.813501632878,2366.7980961557264,55.59524917301785,-13.86665319692266,17.861889331032106,-1092.959978702322,5830.443464117166,-5618.370863411699,400.33685594989646,383.38680582483323,239.24817496296365,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
9918,43.0,110.42284154427948,-6683.439549609162,-4636.8275108565185,-140.0569633155747,8.447963019848041,-60.071061863001646,650.0196549500497,8269.056447591032,-1057.4189994602011,-6.84253464881266,89.44938185981312,-23.94138483476427,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
15788,25.0,3.5163584530954304,-8064.410378734897,541.4299721512281,8.299347418482824,93.01891670527944,55.35014861740932,203.45121286105575,6712.297127097444,-5191.7307642659725,-1.3619998536244124,-43.24268683139311,8.7962925874328,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
4027,145.0,-462.864981695238,7418.205146755036,-2511.7604552835624,547.4974167073918,-174.84686300445466,103.716676874216,610.8025776643998,-6307.478725227887,-4685.905950555241,-831.7436318075618,289.3565978621848,-72.04706672830662,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
10202,130.0,1.3172755330595682,7469.681810373768,4031.7950277874565,-14.548766905276732,10.228946836501484,-11.733659818988915,2867.7556751122647,-7673.080015632668,-1353.7236692977665,-26.436279456238385,93.9604997337879,12.083599454279,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
14447,41.0,1585.7981118769337,8157.35474414553,393.7940463422678,52.38022530490547,-23.387493441688253,-34.177308679339596,1200.666585173475,-7793.82029219814,-2422.424413912741,-30.521131481305535,17.35764829184216,-14.495607636142614,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
3777,46.0,-504.5996884436028,-8036.613679863022,-1200.7854178546443,57.694811529193096,15.756282006094889,29.09512548073033,1027.2274034580216,5780.677688948161,-6139.316276862067,-25.612270734405467,12.27054586773369,25.21116352183807,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
4857,179.0,3006.079202651884,-7380.946199142367,-1612.913382008702,-65.31947567060801,-28.338817574882782,68.1289341242448,2832.913434119857,7777.641364860823,-1481.2164719127966,-123.06616421399369,33.202668468716084,-213.57695583851495,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
10301,170.0,-139.30204984739908,-6759.391069090938,-4615.776637301157,-37.79379396381714,40.68178412495872,-118.0115887531203,651.3914447664868,8266.177594141507,-1122.384683235371,27.957897536093192,-33.54362002057761,-36.43492582211485,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
14047,76.0,-219.2765820610778,-7313.697419601845,-3708.1162204953093,-46.66871999965114,12.688356548256484,-31.867163849399876,3502.4879156592087,7325.6961456950285,-2448.890259177786,-14.818892798620267,10.327013720295499,-37.479656564065884,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
10076,4.0,204.92193992606542,5364.117457745065,7031.0121450963425,-371.0509281235838,-172.7760429373649,-57.38888550659018,2826.150045720347,-6631.483189216416,-2835.831576380928,-1318.109649684247,2098.968475807263,581.473962496075,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
9759,140.0,17.60985167255556,-6960.466546617673,-4125.810403715809,-138.44236952818505,17.68025026658697,-27.227450878532174,657.3841262437985,8284.839376089434,-1143.7303303433143,-37.180901630340244,16.531961265152546,1.014829031939377,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
4801,123.0,3637.963510318684,-7489.30907126408,-242.10820692789167,-147.04995121094825,-115.98473451704015,44.88577250336169,3209.329599770244,7835.485337846251,-1434.8100662955762,-95.16036520211176,-46.57360150447125,-50.406560410562754,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
36749,71.0,-177.31873894666433,-8111.808152399761,438.680038935208,187.68440280934945,-155.83581292113115,57.04254890703165,81.89995849609257,6153.044954185253,-5663.302420122869,-87.70061694398167,-29.77282823393885,-40.30819502274521,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
6738,191.0,-209.91039835538254,-5244.061006465538,-6313.100149697148,-97.91562771905703,5.618807721219857,9.156738984078919,2364.0672196095356,7500.1411516967555,-3181.054067017241,-23.074603011842473,13.95797652802295,1.494553341959531,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
2779,149.0,2689.741317722325,-2739.6862132112255,-7014.094087636199,-78.43722628274826,20.11962048512014,23.205266083452905,-12.57081430776777,6367.332743061482,-5424.692569934987,-72.22668990212478,26.54033483499918,-2.0182615442951324,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
10188,57.0,-192.80302061295967,-6665.742678984086,-4633.403048079592,-1.2206376375250645,21.32997062829957,-3.8456565345548013,694.2084492802592,8285.328809785064,-1032.6092729911916,-7.046844345605668,7.539979325529779,-42.752965677578665,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
9276,228.0,72.54604399639386,4742.180252104765,7316.5750591541,6.286763866123224,-33.61365435230216,56.50508882764477,2824.0000000094647,-7531.999999907995,1520.0000000381544,-2147.999999970933,-1005.9999999633432,1330.000000025986,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
12763,72.0,563.3268177549671,7939.930328785916,3418.3108749095686,-288.7851137184774,-59.67298243302864,-7.554712969443519,-363.0632666366793,-8323.155904415264,-180.84963921021836,-32.39756515673163,-37.99640138163207,-21.663406699961318,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
20279,241.0,529.3361249689992,8999.374985331031,-1038.6850929196246,484.49990296247995,408.1981520082662,-223.44617258852185,251.53631652838305,-3765.552936156479,-7496.25908874166,8.119417015429677,-13.640457928177245,71.23256158716671,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
16938,228.0,1787.2910770135472,-9136.083609720723,-1429.6942831716156,7.8797301004843066,-9.821561438546702,13.659618056039617,3995.528020442808,7460.066395092679,4873.589054588278,-10.209601657668427,-83.53511387780196,13.99700185783156,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
17181,138.0,-103.507698876956,-6093.929586804783,-5490.887580201614,47.991471556117595,78.05844557827602,13.188113231704815,1746.24621756785,7951.720043671057,-2128.3279267735024,-43.245241275173214,4.081472040249559,-59.80166368597029,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
2586,240.0,1361.239494491001,8287.233370486767,985.8948341435339,-188.1533353743027,-46.70708252106334,57.023130079881525,-777.8325409375537,-6112.102016086016,-5520.562371351937,-86.41885107042687,146.77462982190514,-119.84057336185921,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
44473,115.0,-231.69590180078623,703.634044757852,8829.018974699855,-25.13720340979392,0.20052460905709793,28.569046808098868,3361.714177361291,7152.04997584674,-2900.7329657930372,-52.522402305594554,-0.7759000897288567,44.40200475408743,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
2105,225.0,395.0692954065325,8235.876338912738,1046.3320028213145,46.742510166386495,-20.028690244026258,19.614426679698806,2308.405879808525,-7715.011961662209,-1965.0291822680197,-18.073103193596292,-71.7485001298711,-33.29687799411305,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
7744,23.0,821.1587514905882,7345.011055919207,-3326.651820092822,81.00790080393367,-14.908917354573049,-47.71907861268797,2572.1625058916406,-6683.099595829336,-4405.864607485977,3.0074557321326276,-43.48305891533907,-44.84373474493855,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
8521,182.0,-1421.8019433247823,-7655.924651941803,-2195.803014222086,-63.539204583751584,17.66691229841336,39.67809182496044,75.01407921415431,7583.291609417947,-3697.6831894883057,-24.80747002688169,10.731850019474498,-6.754853593795948,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
9331,45.0,1408.8524451246583,-7518.220845886008,-2383.683573956141,-75.37213083822294,-27.089356804846876,18.900710041387782,942.8535240857477,6614.146993354559,-5044.089877371277,0.5228922512012997,-47.50255538064341,-57.95629822077375,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
11329,24.0,194.50095189572912,7214.8579241592,-3482.5763628802956,50.64220738859166,-14.589291944156042,-5.099336731727789,2324.6782091413,-6737.728316156835,-4383.952263103979,-53.102780775735575,30.26200155802353,19.999373723209345,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
1403,35.0,1650.6208959502153,8066.797500075191,340.2808134283372,19.601117409265886,-644.5013168606133,26.421170512481577,707.7548428346784,-7976.194566773989,-1737.7024426645446,-105.99431353376788,27.970473576666947,32.72246773394003,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
44204,102.0,266.86206633201266,503.11411891357614,8761.746407268589,-13.755171990710528,-22.04261919199253,64.55765723264592,2617.692439741711,7651.810580856372,-2062.8885393890523,-64.2827058199801,-11.426517940120174,-48.625130267454416,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
8545,206.0,-1414.8600699149324,-7658.95158374444,-2162.9925889392925,-16.725036397823793,34.88908822307146,-28.30637193892557,70.98853039550293,7565.197508429054,-3722.0442275769065,21.138875489278156,30.940444380996933,21.17408465614295,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
4190,6.0,-143.0316867373297,6234.372187320103,6026.854433758171,-35.7111245429215,154.2739046651717,160.78063856124584,5653.144643238989,-3482.4434653934263,-1018.3765675876552,-375.74025740972183,-560.1726046112346,1013.3864481628679,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
20244,206.0,794.737734380389,8134.2067819428685,-939.3650873759858,10.807095081265151,-44.595531515580944,68.90270498335086,286.50658312939333,-3798.4933086449555,-7550.148578642298,-32.23814115613184,63.01511491910247,-74.31083286237607,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,23
