iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
27607,226.0,2310.7981280010467,-5042.391029123886,-3793.787452574892,149.8789239026139,332.32540831941236,-198.0734551347182,8362.27570033349,-307.26025709298773,236.60086905065367,79.57784693658827,145.43942396287386,-81.75419765083505,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
30969,174.0,7405.157733388037,2484.617431909231,-3102.5791840823886,17.72411213705862,49.85001857303905,-17.219855138105004,8400.444378091257,-721.4702024113261,-917.5947753549098,24.541162837039543,-7.742053407176963,65.78503562341443,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
31525,164.0,5613.069389579618,-1660.0051608762567,-5911.763334098618,124.4829113050989,468.4856325967341,-98.96397173826175,-7079.220101006116,156.08735909425218,3566.845814392776,-70.82307629900502,-276.70679483707653,216.8471820445244,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
56809,183.0,5394.256539943547,2642.33581331507,-5752.345044532156,-196.83099895244493,62.445051667832324,93.19124428202895,8253.445722442593,1553.6758448270375,-314.5728098005551,18.953458545548603,99.27360580405251,-80.91227083416803,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
8405,18.0,-1120.747093227067,1303.147883062836,-8162.554663723323,-100.3609583930958,30.150260973331402,79.12986384526813,7657.159866464076,-3183.946874499858,1476.6096862483416,-28.788892880824605,24.694291065709134,-52.596819644775834,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
45864,246.0,3930.2173332281855,1270.037740716001,-7327.128720158447,216.01761821265686,-64.93098224589306,106.56075311890926,-1.0000000000000029,-1.0000000000000029,-1.0000000000000016,-1.0000000000000024,-1.000000000000003,-1.0000000000000056,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
9669,208.0,4819.044746745292,4905.088837349993,-4839.1386231178885,-35.62308476280459,9.511760350599603,-35.58221975980405,8492.79501483888,-666.8277170254073,420.8616112554481,19.463235619087204,52.78733626428245,85.74744740993768,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
56922,40.0,5260.343289389438,2729.225528878309,-5873.707049040532,3.8036430308882876,121.28499385894332,39.9758632408765,8404.298957482622,1664.4392494505134,-148.9854803659817,-8.153577368163646,47.73980207295243,-48.01020805441789,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
4228,3.0,6286.36513677121,-158.66610956269852,-5540.114999428131,-41.8780115830379,-40.92200030889011,189.33064076408434,-5092.855480620884,39.324400287223895,4463.480248118745,-2753.6050223477137,737.3167270916797,-5390.496532315805,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
17160,135.0,5366.357156710019,-2237.5318915151092,-6009.28977887667,-77.71140196778285,88.83397804818821,18.831852709831967,-5883.09885361353,1332.8684105439916,4874.767183244908,-977.9297369451403,87.40102959359888,-2763.3505919299464,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
13396,20.0,5179.224095539894,-5114.123376183059,-3427.1479242237483,77.6156413331996,24.364940315179048,236.4221919335259,8362.633923295525,-137.5345231904559,1329.6642913483442,-124.38488659242537,61.947182618961946,-53.124497882203165,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
3455,188.0,2269.8694690519305,1722.3231740749713,-7891.043891719119,-21.91617865088501,-700.8407424460531,406.16889563656594,8013.130841700305,-2611.7398942925183,3128.327564197089,1204.273815769537,97.97129409773518,182.484122114638,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
5621,50.0,4806.186224054943,110.33363611141029,-6889.893022119687,84.92226319722026,98.705809504502,-124.56851525851052,7526.088296496223,-2019.9601624109373,3031.4380801147895,-17.46686026488084,-24.463516954007492,-14.624857790611571,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
2234,57.0,5972.155081799181,554.7822478893476,-5885.623688852745,111.9831546500642,70.98763249373637,-127.34666016539641,-5063.406144594817,1593.6109986189986,5422.068816447393,1810.935302907374,-1715.2895310939311,3634.5602725539625,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
32313,184.0,6243.890027478266,47.52069459006188,-5599.1035567100635,-5.247102797883919,71.07301193206659,-85.70780999173445,-7153.520367351511,-1305.251385927138,3162.00352536649,-34.00537342690266,-19.561712093670646,-103.12061619194594,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
56153,39.0,5545.532756729654,1100.4817385108488,-6089.177564170909,-27.660077095461514,39.34698395010929,50.53888485536031,8307.840366300099,1972.121141013372,207.6816884023289,-21.759389130466438,67.95399568751638,-26.67880426088444,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
8456,19.0,4727.423668113748,5755.811067770252,-3225.0062883519695,-527.7762668031531,-82.12582473445283,286.9875248748579,8464.454754164948,-815.781300831932,364.1449456667906,-75.2770095211682,-11.605335875377493,-40.75806005852325,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
31044,195.0,5754.363878994557,-1824.7349624557694,-5774.156955745585,-19.224324740507612,10.154696026287318,29.110084984389264,-6435.588762179819,-1416.8204103211322,4517.4574175855705,-35.51246647888254,17.630226353847878,-24.83821619026463,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
7080,42.0,6060.438366709421,-2998.331207475995,-4328.947405518718,-323.167255095191,263.1848605861966,667.506942614806,-6500.528647447823,1579.912777821951,4394.5570660274125,-155.07227144318188,63.71891389064057,27.768780076852813,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
3445,67.0,1818.2877579871085,3659.4702491921257,-7294.279273617817,-210.6031311237762,277.30765405339497,194.5864292355208,8479.5354727894,773.0770727481042,-487.50160507582854,-55.70091518953553,-23.4184534285039,3.743613038538074,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
52723,193.0,4397.649014812653,2893.3911808204125,-6552.325835320924,-24.1861125419424,27.794353838272013,-51.23711841455227,8478.255068566634,1629.0589575944755,89.4059804789618,6.478554649273678,-87.12241893328456,-37.995559500066086,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
20290,247.0,7273.43516739515,2002.5474462341424,-3038.243654065727,152.41695226856353,-158.6747497732747,205.05448253588827,8546.422953087671,-873.0593551334749,-862.5841012046743,-66.9857453590641,-53.913025205970655,-38.966490957027766,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
39372,75.0,6176.551522445997,-1384.7132702107092,-5361.332150634244,-280.81061495350383,-133.36193553029386,273.54917104926415,-6464.291928957421,4706.34446709367,2931.5582773879037,161.04845323114728,818.1083258158984,-3578.3265734158645,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
37351,156.0,7097.084191528331,6221.580019420627,207.32991861091654,-1313.8676581700659,-2459.1683339335063,1369.2224423862651,8413.199006396126,-659.2625759343036,-1337.5174549757849,-129.92953360765065,-5.063327377747357,11.224345791222113,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
5600,235.0,4635.188116496279,5183.96695366262,-4453.652784856588,-52.23617933617663,-23.17414438406576,-10.144229395676687,8410.72076062075,-458.47571132134357,684.3181975924554,11.76955259060985,-8.368327864884394,29.694644997175246,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
36883,200.0,5537.868137992505,5517.039810793862,-2930.2771674603423,186.6703649549152,35.98653105494855,-112.58806991033128,8424.07233588579,-124.61180788083749,-1509.8528633670167,-9.48683345331175,14.214044345000161,-56.74506026662253,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
38028,11.0,7534.695988117812,-1278.0986148275956,-3197.3890144592733,-41.61806224749078,56.91064287592312,-46.68192195138723,-6270.60277899497,796.6264010451034,3350.5915382070175,-1589.620512713928,418.0805418172158,-5089.116571085878,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
12595,178.0,6572.120453635234,-1568.2268579185218,-4953.316978262557,20.169236244256744,-54.054032587168365,-10.194972462723955,-6168.906434760459,-987.249045297472,4790.873600031862,-241.3901132809937,213.44032090407683,5.974888834149376,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
19616,110.0,3926.1992927877814,2909.663575215527,-6714.976958219876,-311.94212732359586,114.06425231270262,-274.1701282488522,8320.480701548526,1722.6562776369312,-326.5417226887741,-199.16170296403882,87.06481178103492,11.138360069008904,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
2675,176.0,-3975.2651782452967,2198.6631177246795,-5933.233467151264,-1104.5038821597889,1774.6518596869794,1342.3494654888452,8101.645520476185,-3203.4720856485933,848.9331305246056,-264.6455790268861,-63.779318600655294,33.5350527343144,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
13031,102.0,337.7618072977368,-3098.2429117477373,-8190.966584784509,107.78977616729912,3023.493808815246,67.66880147379088,-6481.271279981039,-1046.2741190214033,2572.442820301772,2131.9167099978204,-2283.6054466415862,3490.5534513813946,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
15578,89.0,5112.542555108174,-955.6634270630345,-6589.107592349244,45.886309182052386,4.201181837204754,-175.35250559106296,-6050.125496721386,3969.6261484746387,3670.1982989150224,1675.5733625642938,-1976.50282204415,3017.98925256248,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
11782,133.0,6468.8471709271935,-742.35458697203,-5308.69052769834,-23.823242538955398,29.223799330227152,40.058386744529244,-3041.3719462950944,-1881.3891263903233,7340.7116400835985,5.433692686430935,-23.490912054824854,10.792800958400928,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
8670,172.0,2540.268862281237,3399.9275032578844,-7368.1046954583835,34.221987233480064,210.08940233692775,-299.9741820266551,8513.62949853556,363.4795859104275,382.39482202473323,-63.3034905208432,-143.31904620755606,8.488929453149172,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
5051,198.0,6127.330275993104,4909.998045688321,-2647.691364524205,-248.16114713840378,-33.23228405336134,166.36094141410055,8633.502959044665,-530.3470332571013,538.5542910608729,-27.417844870742556,-13.476826690325199,-10.360574074541937,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
27262,253.0,6691.573424224281,-1881.1406125429935,-4553.833898135447,-296.9224327102889,77.10034633727324,157.10651844629302,-4447.983623232848,-2215.290456932663,6462.324432147009,-65.7048298300407,53.358662700394056,-52.198881073647065,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
32569,238.0,7392.093286800602,1237.3776431097674,-3494.9098137612023,155.62444253150312,372.01846490614923,-112.30922896268099,8385.922314872056,-1084.2151337483958,-1333.0734666633089,-64.67264545915793,55.49801546517361,-2.5007488960775177,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
30334,253.0,5024.80564666349,-2449.200052073908,-6323.682439042983,-200.54295716167388,199.3126351843653,180.17446672042874,-6914.372643553596,-1353.4959368233328,3618.203358733394,-83.46605025585303,-88.2304881713457,5.624480719137498,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
1737,72.0,5511.492788147974,96.9225031046624,-6445.44214177537,-205.3058428742559,74.77498983047012,175.86153977956593,-3656.819031671834,4672.90976994672,5955.3324456649725,-725.9200215177399,77.23378236841279,-5618.510822770758,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
18541,34.0,7434.4712521851325,3198.4595312839488,-2270.1040126210746,72.47671827654281,472.60707037005966,412.6756714872616,8409.11231549785,-1033.358305633881,-827.0905700664822,-33.954511507180875,-12.228013320407443,-32.6170477884861,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
18392,141.0,6364.497899195308,3400.2690452671477,-4077.590530425123,45.46973003963042,391.78627867498346,-541.4418010267431,8443.196229711219,-459.9823390808288,-1069.3892541740424,-234.57017656642992,30.552164012422868,45.19825118694777,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
13991,178.0,5202.433151516546,4909.884512026543,-3976.4402962157724,10.4970925232788,112.9162261649049,-166.58646114774876,8288.950283483717,-683.2897332032096,474.4560820180611,-37.05183289289369,23.519575115759444,-65.83473421417087,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
8186,186.0,6976.578800739274,-3092.235361589365,-3484.8867591502117,-126.2247971358163,201.5409379566357,-54.020247151254374,8375.105733993829,-182.81628697400077,1238.5843575242525,-11.485272286760978,-86.0254475486441,-30.890782977699494,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
3616,238.0,6330.983364668882,849.276658289787,-5408.695136212912,420.03848370243907,146.8361342467295,-204.095974776417,8277.57426122336,1538.7127685309508,-723.2409494344064,-72.43417942192025,-8.080280503046723,9.580889320120072,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
25360,143.0,6095.368173872948,-1383.2107974195198,-5572.707918050545,-59.49028103491497,10.721453523365025,-26.82570744752306,-6570.387927653314,2585.0093869897896,3223.957989666307,1567.7049487882387,-1237.83527284055,1609.3409938117468,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
3532,9.0,1347.1393093944698,2837.398646386886,-8147.251116251865,-195.40309299776618,-380.09431659791085,569.6592831929784,6007.871910767242,-1126.0632153287086,5658.223907168553,-431.6753835423205,-379.15542015998784,-89.69359655186278,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
38022,5.0,7777.774168898115,-1139.0348597036184,-3102.9325354043476,153.35640500763995,121.69337188426337,51.49450846712828,-7458.053230958635,-2819.294124554415,1047.037600475595,732.3750092127112,-1073.0946667260612,3751.24399285514,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
20329,232.0,7028.903420382504,-1254.3804684893937,-4276.052950585383,-37.222180319874326,74.77037464941762,-37.51627304671566,-5327.617468843867,-3642.3263387565103,5281.445641512205,-153.66942439705375,302.6681029868276,-143.0604571619515,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
17569,86.0,6911.701350346854,3212.2638039055014,-3407.278943585189,-66.8129425824171,-1.8951233556445917,44.453053367496345,8398.015836463277,-545.3592820105599,-1583.5751836296024,-43.21353257494595,70.19588197610861,-50.180272089507845,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
40745,247.0,5040.960643903145,4818.403554635428,-4815.36706204527,88.06851937208695,43.434516239416695,-159.89628335270606,8252.723168822737,785.8174390136635,-1613.2429217080169,-94.09630685883249,183.28166977970838,-52.488799798982036,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
6255,47.0,5480.1538693168195,-4989.655715097361,-3713.469649587084,119.07967307148797,-105.384902054167,89.67925555269191,8407.556419595006,-273.9571582762796,1049.6263348782563,-2.470420809696083,55.59820398439812,-79.79853176888727,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
9759,161.0,5097.700340431808,-4109.146910080964,-4610.793358149693,9.685817037760236,4.002558208869404,-27.620170314063877,-6362.011236853422,2162.106976719276,4197.924044225635,-23.4894869347065,54.3226948057159,15.721441817596409,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
17376,174.0,1707.6993642587172,3333.9358380840326,-8024.391185905775,-67.12889020664994,-157.4734867683039,-12.179538062008746,8337.935618642632,1199.011214943555,-840.1481006027277,-17.097664101209098,14.182005731537377,-39.76221389201277,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
7611,123.0,5905.75686968915,-3970.2214626995774,-4178.305162559237,-72.77585804983482,52.51108397322307,44.857291058614514,8282.043650024423,-911.4683513023634,958.9926244433011,-3.166797076914225,-36.90216224800896,-46.28435895113454,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
10077,18.0,7408.990703241891,2835.869825004466,-2022.0565049797704,-40.729623902576684,142.69197913133067,102.69881997849201,7742.937964073776,-2738.7147533663706,-1380.08533571451,-3.958699151812026,50.60396449649728,-31.52022952650032,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
17676,218.0,4315.452718972616,4277.010267804652,-5878.943847419136,126.01437809874355,-442.86622424928515,241.48227017830772,8419.006565024632,999.8709094147051,107.52630466970615,-142.9665318737441,42.08347270824697,9.148920676269707,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
29430,171.0,7785.233457029917,1267.1268129677837,-2818.477475955779,1348.7232380749292,-161.63257360302677,-696.4178697644672,8435.473966453597,-960.2314912556699,-1631.801545280332,-85.14611062750654,73.44678329215368,-19.374840512734544,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
2536,106.0,5772.513198190891,-3796.472361138982,-4650.182811389059,61.35071167157518,-70.20962787528039,-51.235660444155755,-6325.4560437496275,2071.4085327651933,4154.848255281762,-74.51888553645344,-35.006758820190235,92.38354772113982,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
4279,101.0,6399.878224308428,-1265.8410252817032,-5345.1230867886225,281.2738889655637,451.68338731191733,-250.34304259813914,-3574.2663378462885,3230.9554199950812,6633.590837812041,89.24114388839249,-137.00714564810002,-1086.5217931433965,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,21
31908,114.0,5457.649872581827,1620.5027923952396,-5948.0480697585745,-589.4268339128168,-29.517693958838905,636.831566598613,8017.362167264461,2696.9188534490927,-1177.3601112391996,-0.5976990641467907,-11.53314257805185,-87.25330799764922,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,21
5107,168.0,7243.485065961019,3041.7210991984366,-2919.4828216217898,-48.16881749200152,-27.9864709083572,-9.684695334069946,8206.491119075752,-1893.5725017559391,-1276.1944459403915,-92.87711754593941,42.47599103315096,47.70299746603754,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,21
6325,131.0,894.2236079604645,756.3142782045145,-7950.142268977967,267.35164816172545,-42.0384122768815,-237.45933723305492,8189.2502760329235,1353.2778367430979,-1601.5219078401042,-71.80891359212117,-54.47429055829888,-112.22672549919183,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,21
17911,172.0,4629.04608880718,4229.772710471053,-5256.677839658758,-33.76460957233281,-10.918348892591844,51.61746640914492,8337.127654637123,-472.1713738105692,-964.6656582838735,6.565906344859074,85.99905797306629,6.932010109767266,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,21
